X_val_input_ids,y_val
http://duegemaa2.click/?lang=ge&amp;fbclid=iwar19i9knocxn8pnhgtyrjjhtg0j137bs877pin_j5hbrlw8mn-zxwfm2-pe,0
https://maildinshaakckjnw87.firebaseapp.com/,0
https://www.hartebrownlee.com,1
https://www.city.koto.lg.jp,1
https://www.whiskipedia.com,1
https://dev-ebancaficotransfer.pantheonsite.io/home.php,0
https://www.invillapark.com,1
https://www.sario.sk,1
https://www.fivenumber.com,1
https://www.maharam.com,1
http://74.209.185.196/wle2d9tfx0?redirect=true&d=34bd5838-6738-496d-9462-ae1098d62ee3,0
http://resonant-flan-237820.netlify.app/,0
https://www.hs-augsburg.de,1
https://www.vip3659a.com,0
https://dev-deconfir-su-bbi-ss-aa2.pantheonsite.io/,0
https://bafkreidwunh77ottkympzoii4xtsxi5acnfqm6ff3wdyvtccomby2zemga.ipfs.dweb.link/,0
https://www.gisma.com,1
https://www.neon-entertainment.com,1
https://www.languagetype.com,1
https://www.pinkmelon.de,1
http://www.hanrnaii.net,0
http://bvcctaombn.fortunabets.club/vnafvra97w/?q=3717065149&id=100,0
https://www.newsobserver.com,1
https://www.krusteaz.com,1
https://www.peachtreeblinds.com,1
https://www.kayseriyerelhaber.com,1
http://www.super8service.de,0
http://www.kouzhao.pplink.club,0
https://www.filoitounisiou.gr,1
https://descopontos-id-55238.resgatarpontos-ibanking.co.ua/html/classico/index.shtm/index.php?live=19132931216439a522880477.23113464&amp;rf=pv02,0
https://www.icmimarlikistanbul.com,1
https://ahsansupermarket.com/mipih.fr/auth-logon.php,0
http://www.clubbev.de/mygov/otp.html,0
http://mail.deliverylifesupport.com/public/xr3gb9a8yklomhkspki8frjharzqttg2,0
https://www.pelamarela.com,1
https://www.scientiasoft.org,1
http://43.134.233.26/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.247&amp;ifkv=awnoghdmun6gzi7h3r8kayf92txaueht5xctvthvxy8dt1pk8hk3kl2zipab8hldy0zf_0pinuwp,0
https://2c2a4315-be8b-474c-943f-08efca310fbd.id.repl.co/,0
https://www.lux4home.com,1
https://fattura.staffasestenza.co/007xenstry/3d/,0
https://elta-couriertracking.firebaseapp.com/,0
http://www.nightcanteen.com,0
http://www.blizko.org,0
https://www.adpunch.org,1
https://www.u-tv.ru,1
https://www.praadisedu.com,1
http://www.api092002.camerac.xyz,0
http://www.yciwfgroetpwetaletomqtahecq96qca.defenderlive.com,0
https://www.universiteitleiden.nl,1
https://dttewemplgappweb.web.app/,0
http://www.cafe.daurn.net,0
https://www.pamd.uscourts.gov,1
https://www.drypen.in,1
https://www.ontwerpbureaudries.be,1
https://www.dficohsa.com,0
https://www.larnedks.org,1
https://www.hdb.gov.sg,1
http://mail.deliverylifesupport.com/public/uv1tszrqmswnk0uaxwy714dsuzkc7kvq,0
https://www.canstarblue.co.nz,1
https://www.hiqonline.co.uk,1
https://www.dailyrindblog.com,1
https://nebulous-delicious-radon.glitch.me/promi.html,0
http://www.4008853953.com,0
https://onlineverify-102965.weeblysite.com/,0
https://banreservass-personass.netlify.app,0
https://www.bordendairy.com,1
http://www.ftp.fbi.sexxxy.biz,0
https://fb-business-appeal-3ac52.firebaseapp.com/,0
https://www.ons.org,1
https://www.bubwith.net,1
https://au-bendigobn.com/,0
https://www.grinnellchamber.org,1
https://www.sikhspectrum.com,1
https://www.devzum.com,1
https://www.parkwoodtheatres.co.uk,1
https://wordpress-943947-3283821.cloudwaysapps.com/bnfrparfbn,0
https://www.54kingdoms.com,1
https://www.discoverbritainmag.com,1
https://koala.softech.edu.vn/dhy4v52qk3/,0
https://www.dapperdarlingsboutique.com,1
http://www.saiaoan-co-jp.acseoese.alcuth.top/jp.php,0
https://www.lenperalta.com,1
http://www.miniregath-anticesuty-postudagily.biz,0
https://www.gala.de,1
https://www.akademia.ro,1
https://www.persistent.com,1
https://alyunsa.weebly.com/,0
http://www.com-pass.online,0
https://fnbonlinepayment-98bf2.web.app/,0
http://www.iowawebhosting.com,0
http://mail.deliverylifesupport.com/public/sufne2rag2mibrliaxrsarrxsrx0lmuc,0
https://9140780c-bfbd-4f5d-aa04-d003bf5424c1.id.repl.co,0
https://www.animalchiropractic.org,1
https://www.tug-libraries.on.ca,1
http://www.centosupdates.com,0
https://mufg-ao.icu,0
https://www.ijhas.in,1
https://www.sugarbush.com,1
https://www.jxnews.com.cn,1
https://www.wifreeljubljana.si,1
https://www.vacationrentalsparkcity.com,1
http://www.f0586607.xsph.ru,0
https://www.mondelezinternational.com,1
http://www.furiararji.com,0
https://www.udaipurmc.org,1
https://www.caldwellacademy.org,1
http://www.oermap.xyz,0
http://apple.appleprooflost.cn/,0
https://www.litgrid.eu,1
https://exandra.cyou/amontedou3.php,0
https://www.albanycounty.com,1
https://acertderisofe.firebaseapp.com/,0
https://p10gos.webwave.dev/,0
https://www.deltacoatingsandliningsbr.com,1
https://www.aspb.cat,1
http://www.aa-financial.com,0
http://www.dsfkljeworiu2789452734kludsfsdfewrwer.publicvm.com,0
https://emerald-exch-0utlook.firebaseapp.com/,0
https://www.scarabgenomics.com,1
https://www.fondation-louisbonduelle.org,1
https://app-upploaded-here.web.app/,0
http://metuamaski.mystrikingly.com/,0
https://www.hermoney.de,1
https://www.cocokind.com,1
https://bafybeif2pzrtw27gsxk7hm4clyzzr4nbf7zqre7k6c2ll56aqksal5mwjq.ipfs.nftstorage.link/ddoonnvde.html,0
https://www.undercurrentnews.com,1
https://www.thehouseontherock.com,1
https://www.splithistory.com,1
https://pub-3ef0c1cc720044da9e56d778f34849ec.r2.dev/index.html,0
https://www.m9games.co.uk,1
https://www.grandprixdepau.fr,1
https://www.filmconvert.com,1
https://www.gp14.org,1
http://www.boyerw.cf,0
https://www.vadatech.com,1
https://www.american1cu.org,1
https://www.jenolancaves.org.au,1
https://www.amis-robespierre.org,1
https://sberbank.id91368.ru/merchant/code,0
https://ipfs.io/ipfs/qmacahbz4ap9ufgtcp4fxivcmdfkatkkg8umxddtkufbni,0
https://www.staffordschools.net,1
https://9a6c-sharedata-auth-0ffice.firebaseapp.com/,0
http://www.solfa.org,0
https://www.habererk.com,1
http://mail.deliverylifesupport.com/public/1v3bqm1nnhbuxgcumh25ch6doa5ga4hd,0
https://www.emitlaser.com,1
https://aui493849934324zim.web.app/#aasdf@adf.com,0
https://www.paulmeier.com,1
http://www.kuerennkayccato-co-jp.kuercnnkayccata.uhbxru.top/ai/,0
https://ucboe.myportfolio.com/,0
https://www.rakuten-card.co.jp,1
http://www.lflinkup.com,0
https://www.artac.info,1
https://krisoffset.com/oldie/rule/gorguw/yw5ids5tdxbwawrhdghpqhf1ywxpdgvzdgdyb3vwlmnvbq,0
https://www.waterhousedodd.com,1
https://www.to.click,1
https://www.simplysaucer.com,1
https://shop.vajro.in/wp-admin/service/898ce1f40d49eb45f/,0
https://att-102757.square.site/,0
https://www.standrewsschools.org,1
http://ctphvcxxix.rmtflashcards.club/vnafvra97w/?q=3717065149&id=100,0
https://www.beautyin.com,1
https://www.pridetoronto.com,1
https://paketstrankaposta.web.app/,0
https://faas-nyc1-2ef2e6cc.doserverless.co/api/v1/web/fn-a0d6b988-2d39-4261-b1f3-196290d2513e/default/desco-hashs,0
https://www.ruanyifeng.com,1
https://www.olimp-blog.ru,1
https://www.cartographisme.com,1
https://bafybeicy7pfjss43k2ovf24dqsbwnemmbgzjuut5xxnco4b55ladnmrgjm.ipfs.dweb.link/ion.mail.html,0
https://www.dunod.com,1
https://www.fec.gov,1
https://www.triad.se,1
https://gateway.pinata.cloud/ipfs/bafybeibzx65ffoqckxtkljnlhvwqz4neis3pmo23n2qodfllbugg457ijy,0
https://www.budgea.com,1
https://www.fatturapaga.com/kk7eomme6bmjd3hwtopsy9vdsfr9eqkqhejmocqouxix3itxjttfpzrcu/,0
https://www.wildarrc.org,1
http://www.satngkrc.com,0
https://www.ipvoid.com,1
https://www.motherteresawomenuniv.ac.in,1
https://fleek.ipfs.io/ipfs/qmzt2xz7uq7tdgiirmv7u7zaabtfhjn8jzouurbptgtgal/,0
https://www.circlegate.com,1
https://www.jamequran.com,1
https://attonlinelogin.brizy.site/,0
http://metamaske.org.cn,0
https://www.jclassyachts.com,1
http://www.digitalgroupe.com,0
https://www.dormitionmonastery.org,1
http://www.undofilters.com,0
https://www.sagemath.org,1
https://www.thearmorylife.com,1
https://www.soccerhelp.com,1
https://galiciaeminent--ericalopez4.repl.co/,0
https://www.nse.or.jp,1
http://www.newshealthsport.com,0
https://www.hhheadz.com,1
https://docs.google.com/presentation/d/e/2pacx-1vqcts7zlichgw2dq0sydzp03m0x6-hugeqv7xfla_r19szroqmblumfj1iu85ln9bfzz1allcntqwhk/pub?start=false&loop=false&delayms=3000,0
https://www.starspeedwaynh.com,1
https://www.churchhillanglican.com,1
http://www.ethstakinglidofi.com/,0
https://www.directlyrics.com,1
https://www.visitmanchester.com,1
https://aol-104261.weeblysite.com/,0
https://ipfs.runfission.com/ipfs/bafybeiclwyupysz2js2qac65h5ydmz5u7ljuxjrjmqvsb54dza3mo7lxe4//stop.html,0
http://www.cegoazis.hu,0
https://spk-tan-update.de/,0
https://www.singer.io,1
https://www.retroverso.com,1
https://fleek.ipfs.io/ipfs/qmcuy1xrpqaqhhpajzt46urrdoyr7y8brdd8cuxxc1jt4j/,0
https://www.madlab.it,1
https://www.personalitycafe.com,1
https://www.druidsglenresort.com,1
https://www.style4rooms.com,1
https://nbtyeipevsdey.web.app/,0
https://www.awkwardguests.com,1
https://www.gjk.sk,1
https://sdszf-s1.firebaseapp.com/,0
https://www.sparrowslockpicks.com,1
https://www.bbbriick.com,1
https://www.muz.de,1
http://mail.deliverylifesupport.com/public/vu6eblwximeozscaqdsmrer2x2yxrkzg,0
http://www.mannionexpertseniorcare.com,0
https://www.eldercareofboston.com,1
https://maildinshaakckjnw389.firebaseapp.com/,0
https://www.dmtcycling.com,1
https://www.odysseyadventures.ca,1
http://www.trancanh.net,0
https://www.saintpatrickcentre.com,1
http://www.all.lc,0
https://maildinshaakckjnw455.firebaseapp.com/,0
https://mail-102973.weeblysite.com/,0
https://www.shobak.org,1
https://sa32-kh-2d.firebaseapp.com/,0
https://www.kingtours.com,1
https://ssae-c8eae.firebaseapp.com/,0
https://www.servetel.in,1
https://www.myveryeducatedmother.com,1
https://www.50toppizza.it,1
https://www.muresta.lt,1
https://www.qudini.com,1
http://www.renhertfo.com,0
https://www.zortam.com,1
https://www.mvv.cz,1
https://www.indiavotes.com,1
https://www.westonearthimages.com,1
http://page-community-standard-25069726.work.gd/,0
https://pmqm.com.cn/jp,0
https://www.beg.utexas.edu,1
http://www.planner.nowurl.fun,0
https://wellmadeprimevirus--juan-pablopa788.repl.co/,0
https://www.easternnewmexiconews.com,1
https://codelladennis.wixsite.com/my-site,0
https://www.openpowerlifting.org,1
http://www.amazcazm-co-jp.amaozcon.nawamxp.cn/,0
http://www.lalam.hkhi.nowurl.fun,0
https://www.bigeventfun.com,1
https://www.communicationagents.com,1
http://www.csmcpr.com,0
https://www.myeventon.com,1
https://www.chaossoftware.com,1
https://www.mangaoh.co.jp,1
https://www.ghura.org,1
https://www.climatehistory.net,1
http://www.itsallinclusive.com,0
https://www.myhousedeals.com,1
https://sbi-oopp00.firebaseapp.com/,0
http://www.saisaocard.co.jp.50gb066.xyz/,0
https://www.highheelsandnumber2pencils.com,1
https://653673login.weebly.com/,0
https://www.ffiec.gov,1
https://www.brosphoneparts.com,1
https://www.hbfuller.com,1
http://www.elsa-jp.jp,0
https://www.co.burlington.nj.us,1
https://interbank-personas.web.app/#/,0
https://www.allmovie.com,1
https://www.wilsonamplifiers.com,1
https://www.fullertonarboretum.org,1
https://www.lineageos.org,1
http://www.download.upscool.com,0
https://www.cypis.pl,1
http://www.ryr.fbcode.co,0
https://dev-verifynowwww.pantheonsite.io/,0
https://www.americanadventures.info,1
https://www.eaglecreek.com,1
https://www.freewheel.com,1
https://www.jura.lt,1
http://www.boardmart.co.za,0
https://www.priceofmeat.com,1
https://3536d10d0d055774f2693755c0d8ad6f.tsl-pl.co.pl/xtrr/pol/b291970dce58cfbffe51e8e5d4d86966/login/,0
https://www.fontsquirrel.com,1
https://fico--sofasa.repl.co/index1.php,0
https://www.olot.cat,1
https://sx1yw6zxjx.firebaseapp.com/,0
https://www.space.dtu.dk,1
https://gateway.ipfs.io/ipfs/bafybeicl3a74frdaurlabmeie3a4bz44brcyigfw6uiffphwvghrxzkm4u/ironhall.html,0
https://www.privatewave.com,1
https://www.agulin.aoyama.ac.jp,1
https://www.cat-health-detective.com,1
https://www.juliaserano.com,1
https://www.fitzmuseum.cam.ac.uk,1
http://sprl.in/kn3gn3q,0
https://www.firefliesandmudpies.com,1
https://9007media79.web.app/,0
https://www.arvato-systems.de,1
https://www.igorshop.es,1
https://www.gendlergrapevine.org,1
https://www.morganfurniture.co.uk,1
http://www.knowledgetime.slyip.net,0
https://www.asktoddmiller.com,1
https://www.mothergoosehotel.com,1
http://www.falcosokol.com,0
http://www.tim.com,0
https://www.cis.upenn.edu,1
http://www.eblagh-adiiran-ir.ga,0
https://www.smartsocialbrand.com,1
http://www.accountsverify.top,0
http://www.mobileshoper.science,0
https://78km.short.gy/4s8txm,0
https://www.moe-navi.jp,1
https://asesoriafinancieradeservicios--nacionaldefomen.repl.co/index1.html,0
https://www.militaryfriendly.com,1
https://www.pppjobsbd.com/wp-content/plugins/hjwxick/ghgh/linkedinhardxxx/900/,0
https://fortetsa-hebo.com/jp.php,0
https://apps-accept-comfirm-pages2023.start.page/,0
https://www.wochenanzeiger.de,1
https://att-109009.weeblysite.com/,0
https://rohskruce.myportfolio.com/,0
https://www.charlottecatholic.org,1
https://pmusxtle.firebaseapp.com/,0
https://gateway.pinata.cloud/ipfs/bafybeidltm7ppbseunx3n3aumc73nv7c5i5y365mznjp35ue4aesttnnpq/,0
https://www.cotesdarmor.com,1
https://www.whitstillman.org,1
https://www.staffupapp.com,1
http://xnxd5.supergoeducation.com/,0
https://www.pololu.com,1
https://www.laranja-zen.com,1
https://www.reality2cast.com,1
https://drive-secu.myportfolio.com/,0
http://www.denglu.urlfb.co,0
https://www.cleaninginstitute.org,1
http://www.admindocmarkens.us,0
https://www.cru.org,1
http://www.soft-storage.com,0
http://www.artyomt.com,0
https://www.nordgen.org,1
http://www.viralvideo.eu.org,0
http://organisasi.bulungan.go.id/public/8fmz8otc3zenqogqjvvtzxzz34g8juin,0
https://domappcheckomeg12.web.app/,0
https://www.parksproject.us,1
https://www.jules-engel.com,1
https://www.radicokhaitan.com,1
https://www.kuppingercole.com,1
https://btinternet-102435.weeblysite.com/,0
https://maildinshaakckjnw597.firebaseapp.com/,0
https://occicotas.occicostas.repl.co/load3.php,0
https://www.childforms.com,1
https://nsbwyet.blob.core.windows.net/bshdytww/lada11.html,0
https://www.thechodosgroup.com,1
http://www.a98052kl.beget.tech,0
http://www.run.linodepower.com,0
https://www.bmonroesalon.com,1
https://www.thecornerofknitandtea.com,1
https://www.eacj.org,1
https://www.bidorbuy.co.za,1
https://www.clarkcollegeconsulting.com,1
https://syhvbde15.web.app/,0
https://www.consulting.us,1
https://www.ecomm911.ca,1
https://www.sullivanstreetbakery.com,1
http://news.niche-beauty.com/c/r?action=ri&emid=090069t04kpcr01u2mn8r&uid=vzic5w77tgfh72amde3a&key=h2vabltsmh-cy4arohcdmjeuwcxq4thvvcarzpknkblqikeuy-flo1fcqsaflbsxz6x4ezflmoso7lgu&cars_classified_url=http://ow.ly/b3tu50ngbwf,0
http://www.amazcaom-co-jp.amaozeon.chamima.top/,0
https://newattupgradeq.wixsite.com/intl,0
https://www.pulp-circumstance.com,1
https://www.earthyard.com.au,1
https://meta-business-294818729342.firebaseapp.com/,0
http://dhlbazeos.tiokickrenimb.cf/,0
https://www.fishhopper.com,1
https://tostudydrycleaning.ru/wp-content/plugins/wp-private-content-plus/css/fcgi/1-drupal-portal-data_www.txt404/fulls.php,0
http://www.groupdive.com,0
https://www.masking.club,1
https://www.lumafina.com,1
https://www.jsm.org,1
http://www.blogging-news.com,0
https://meta-verse.org.il/nism.rmc/login.jsp.php,0
https://sbxcf1.web.app/,0
https://www.ontheforecheck.com,1
https://www.hullccnews.co.uk,1
https://www.aibang.com,1
https://www.lostcreekllamas.com,1
https://www.marvelduel.com,1
https://www.allcast.io,1
https://www.techdirectory.io,1
https://click.pstmrk.it/2s/skjdfi.samcart.com/products/lapopso/g2-tijkn/fzkf/fpefucykng,0
http://www.gsmjordan.com,0
https://www.surfersjournal.com,1
https://www.starphone.mobi,1
https://www.reno.gov,1
https://www.getconquer.com,1
http://www.dalateda.com,0
https://g-a-l.jp/omg/liinkedinhardest/900,0
https://www.cbs8.com,1
https://www.ratp.fr,1
https://www.currencyconverterapi.com,1
https://www.exploremyanmar.com,1
https://app-acessofacil-portalcliente.com/luiza/home.php?userid=13&uri=9cavjvyvg0uxl75/ieozjydv4vdu9dhm6gjeul1p3ns=,0
https://www.serialkillers.ca,1
https://www.dllr.state.md.us,1
https://asunderting.firebaseapp.com/,0
https://www.universal-rights.org,1
https://www.stadtrichter.at,1
https://mailler343.godaddysites.com/,0
https://www.hyperstone.com,1
https://www.qualitywbt.org,1
https://www.twm.news,1
https://www.kindergartencrate.com,1
https://www.hauraki.co.nz,1
https://bafybeic22jysn4z5af74jstfdqlwxxsctyytickynao5rctfqx42regoyu.ipfs.cf-ipfs.com//twebmail.html,0
http://www.congphim.org,0
https://www.realthickinc.com,1
https://www.newdealcafe.com,1
http://segurometlife.com,0
http://www.autoandarts.com,0
https://www.neale-sourna.com,1
http://www.portalzy.com,0
http://www.pak-web.com,0
https://www.adimohinimohankanjilal.com,1
https://www.seqanswers.com,1
https://www.wokingfc.co.uk,1
https://www.oneskycenter.org,1
https://www.strato.co.jp,1
https://www.mooc.org,1
https://fb-business-appeal-a998b.firebaseapp.com/,0
https://help-facebook-id-102162.198547.com/?content_id=prtg1oq-rwck3hj,0
https://www.bpr.org,1
https://metamaskexs.com/app/,0
http://1636365.com/assets/@element-plus.6b0e43d0.js/assets/@happys.755bd3e6.js/assets/@intlify.595663c5.js/assets/assets/,0
https://www.getit01.com,1
https://www.disastercenter.com,1
https://www.the-eco-market.com,1
https://dsan97.webwave.dev/,0
https://mail-104188.square.site/,0
https://www.bioenergyconsult.com,1
https://www.bokselskap.no,1
https://www.cacti.net,1
https://www.gplafcu.com,1
https://www.flytospirit.com,1
https://bafybeicl3a74frdaurlabmeie3a4bz44brcyigfw6uiffphwvghrxzkm4u.ipfs.infura-ipfs.io//ironhall.html,0
https://cliente-online-lt.66-29-139-175.cprapid.com/,0
https://www.jocelynherbert.org,1
https://zpr.io/ucjpnmetygns,0
https://www.parents.com,1
https://www.imagazinekorea.com,1
https://www.stmaryeugene.com,1
http://www.fuathanalbar.com.tr,0
https://www.healthpills24x7.com,1
http://www.abundando.com,0
https://www.attemplate.com/eur/98fbb231-4a93-4dee-85a8-9c286ddfb92d/747ef419-c349-4ffc-851c-d7e6d40105c1/da0de196-32ea-4b43-859e-d0a8bacb509c/login?id=nct1undwn2d0zmj6dedon3dbchdtnkpwz1lav0twc0jlc0svr0pbr3e5vytuulj0qxvqvi9knxjhazdxr1plruvyy3hmnnhzm2xwbysvewpnz3nlskttd004sjnzsvjlouzhumjtzln0dhbvcuq1s2nntwfwa1vhtgi3turvt3dhbmzvwlptng9ounr5udnrsdhjtmsxclhxcgertjvrzk1iwulczuzrms9cuhvkbnpgk2x3um9vdzvnyjrnwfhbdg9pmueyd2c4yzdvt0i2wux1nhporg45sw5pqwdxn0j5rgo3nu9ztjllavportlbyvrrwjboemhlb1lpykhindfswk45unjlzwzizkxnqwvsmfdteulfotzfsmh2vdrtstjjvvjazkrimzn2nfzpz0jpsgrksy9znmrqowfkdhzhchc0wkjdc3k0tthmdm5ruuerntdqtku3mgr5rjnqbwjwqnk3zxzdqwryn28vyum0smpbn2vmdmrks2zwuljn,0
https://yahoo-108406.weeblysite.com/,0
https://dev-ingresarbhdleon.pantheonsite.io/,0
https://www.monroewa.gov,1
https://www.qantasnewsroom.com.au,1
https://www.victoriamonera.com,1
https://www.ijn.com,1
https://www.redaxo.org,1
https://hice23onlin4jide--cre4dihicn3n2.repl.co,0
https://www.medicbleep.com,1
https://www.albertandpcaucus.ca,1
https://www.uintadigital.com,1
http://www.thedesirelife.com,0
https://spk-ssl.info,0
https://www.mettzer.com,1
https://www.santlluc.cat,1
https://www.therobsonpress.com,1
https://www.md5.co.kr,1
https://gentle-thunder-1394.g479risp2v.workers.dev/,0
https://www.elevate.ie,1
http://www.monitpost.su,0
https://www.bellamihair.com,1
https://www.kullu.net,1
https://www.genui.com,1
http://www.iqhost.us,0
http://www.dogware.pw,0
https://www.genshin.shop,1
https://www.asc.gov,1
https://www.mitchamcouncil.sa.gov.au,1
https://www.dentallbydrz.com,1
https://dev-bcrlokstrl.pantheonsite.io/,0
https://www.nelson.is,1
https://www.glannarmor.com,1
https://offersattjrfhyh-106339.square.site/,0
https://www.bylaurencermak.com,1
https://www.bhf.org.uk,1
https://www.sonin.mn,1
https://www.graywolfpress.org,1
http://www.bungkoos.com,0
http://www.odd-mud-233e.gtech.workers.dev,0
https://www.missionparish.org,1
https://www.superuser.com,1
https://onlineboitepostale.000webhostapp.com/client/login.php,0
https://gateway.ipfs.io/ipfs/bafybeiardsa5er7hxrjr74j6khdgikhmxomx5hrwldrefftslvh72a3rai/12admadwetransfredirect.html,0
http://www.sporthillart.com,0
http://www.gentemonterrey.com,0
http://www.sz-videocom.com,0
https://www.franklintnrealestateguide.com,1
https://leslaw.sineed.pl/aiiegro/email@example.com,0
https://www.cushmat.com,1
https://www.testersandtools.com,1
https://www.originalmontgomery.com,1
https://www.costaricabureau.com,1
http://www.pap.urlfb.co,0
https://www.dojomuscle.com,1
https://www.econbiz.de,1
https://www.kapalya.com,1
http://www.a5mfcu.firebaseapp.com,0
https://www.libyanexpress.com,1
https://www.pea.fm,1
http://personabcrverifficaaa00.hyperphp.com/?i=1,0
https://e-documentcle.firebaseapp.com/,0
https://www.dellsmoosejaw.com,1
https://tinyurl.com/nhdpk2pt,0
https://www.emtmalaga.es,1
https://www.tynamo.org,1
https://www.jeremycherfas.net,1
https://zo949ho0994445o.web.app/,0
https://www.sensedevil.com,1
https://www.draftwesleyclark.com,1
http://globalresonanceproject.nickneumanntravels.com/,0
http://www.mzpgfh.uhabq9.com,0
https://little-night-948b.cagawo57845977.workers.dev/,0
https://www.kennelliitto.fi,1
https://www.monzanet.it,1
https://fleek.ipfs.io/ipfs/qmdj6uhg5hq9h9rz93shsuktrwgf4veyl48ztzja5dj2et/,0
https://355.falallblela.repl.co/,0
https://www.sixthformlaw.info,1
https://www.lacucharinamagica.com,1
https://www.quicksheetapp.com,1
https://www.kenzai.com,1
https://www.drfrancesrichards.com,1
https://billowing-darkness-94cf.aaisnllsvoar8496.workers.dev/,0
https://metasupport1921641.web.app/,0
https://www.businesschemistry.org,1
https://www.yarmouthmehistory.org,1
https://smcprofessionnels.web.app/,0
https://www.gov.uk,1
http://www.morninglikely.net,0
http://www.ngrft.beeppool.org,0
http://www.oshgiutz.cf,0
https://www.miammiam.lu,1
https://quotemyprojectnow88367463.firebaseapp.com/,0
https://www.ashevillevacationhomes.com,1
https://www.smartersafer.org,1
https://www.templatesilk.com,1
http://www.ws2.statistic.date,0
https://meta-help-center-04318923842.web.app/,0
http://www.fixxo.nl,0
http://www.digital21.cl,0
https://attlogiin.godaddysites.com/,0
https://www.alphabettes.org,1
https://www.citytosouth.com,1
https://www.jaspital.com,1
https://www.ucdc.ro,1
http://www.tomlogan.no-p.biz,0
http://www.freewha.com,0
https://www.gbopera.it,1
https://confirmation2023-recovery-pageess.start.page/,0
http://www.a0422199.xsph.ru,0
https://www.pinkaloo.com,1
http://www.apk.ihotvn.com,0
https://collabland-validate.web.app/,0
https://www.gayosso.com,1
https://www.pharrseafood.com,1
https://ipfs.io/ipfs/qmdjpmk3xgvacfmefjk1enfxbp8g4t2uiifpamdyaetgmq#noc@protocol.ai,0
https://elaboratelovablerouter.stephany420.repl.co/,0
https://www.happytummiescookbook.com,1
https://www.townofdubois.org,1
https://www.rootsmusic.ca,1
http://www.dnshkjashkd1.ru,0
https://www.tum.de,1
https://www.stpaulshowardsgrove.org,1
https://www.manhattandeclaration.org,1
https://olligaffrending.shop/,0
https://www.bedtimetoys.ca,1
https://www.hydropars.com,1
http://www.millert.ga,0
https://www.centuryinteriorsinc.com,1
https://www.liszt.nl,1
http://www.omwowxis.ga,0
https://www.ports-monaco.com,1
https://web-51093.firebaseapp.com/,0
https://www.spacehijackers.org,1
https://www.bernardiparts.com,1
https://www.praxity.com,1
http://www.medicareschoolcommunity.com,0
https://www.laureus.com,1
https://www.foodafactoflife.org.uk,1
https://crushus-s3.latestcache.com/ta-in.facebook.com/login/?next=https://ta-in.facebook.com/local/lists/205325966888039&_fb_noscript=1,0
http://www.wowpress.co.kr,0
https://www.womenspress.com,1
https://www.lionsout.pt,1
https://sqxitz.webwave.dev/,0
http://www.isaiahfunnelcakes.com,0
http://www.playe.vidto.se,0
https://www.firstmention.com,1
https://www.blood.co.uk,1
https://www.record2007.com,1
http://www.campervan.love,0
http://www.gutmanne.ga,0
http://www.pjeu1urxdnvef6twpveg.blogspot.com,0
https://aol-mail-104799.weeblysite.com/,0
https://www.thecoachyard.com,1
https://cf-ipfs.com/ipfs/qmrflhqsia7dcurcjz2zmtwaqmp29kxsvb3qz4ahwgmtgh,0
http://www.csgcargo.com,0
https://storageapi.fleek.co/b620e7da-f4f5-4e6e-8d8e-8c4c3783180b-bucket/vat13/index.html#a@b.com,0
http://banbifinetpe.com/,0
https://www.azmilaw.com,1
http://bldkafawrr.leg4fsrch.club/vnafvra97w/?q=3717065149&id=100,0
https://www.anycount.com,1
https://ipfs.io/ipfs/qmqrkmfn8ynpp7zuw2yztduzvoisvxsea1e1cekcqq9ww4,0
http://www.hanserefelektrik.com,0
https://www.shaels.net,1
https://www.hmailserver.com,1
https://www.fib.no,1
https://www.goldwave.com,1
https://www.westover.afrc.af.mil,1
https://xvcbnmjhuytgfdfdgfrgfrhgtghe.weebly.com/,0
https://www.tarja-coloursinthedark.com,1
http://www.az.gp,0
https://www.unslaverymemorial.org,1
https://webapp-bper-supporto-su.cfolks.pl/application/mobile/public/webapp/digital-login/,0
https://www.salkschool.org,1
https://3432-234-gsdfg-4-dfg-et-4t-sfg-dfg-dfg.infura-ipfs.io/ipfs/qmnuh4zkkjcbki26dv9wglubyeaorvydkp41j2purpqmzn,0
https://www.microsoftonline-auth.sa.com/,0
https://u1950395.plsk.regruhosting.ru/facebook/5705652655/,0
https://www.bossgp.com,1
https://www.europeanproceedings.com,1
https://www.commercial-industrial-supply.com,1
https://www.vins-bourgogne.fr,1
http://www.goldenconcept.art,0
http://www.qwerty.creativehonduras.com,0
https://www.womenofrock.org,1
https://www.peterbcollins.com,1
https://www.nedo.go.jp,1
https://www.cap-recifal.com,1
https://ga89--lo77.repl.co/t2.php,0
https://www.speedbible.com,1
http://www.conciencia.cl,0
https://www.csp.navy.mil,1
https://www.bf.uni-lj.si,1
https://www.docketalarm.com,1
http://www.langeculotte.com,0
https://att-104301-106949.square.site/,0
https://www.yordam.com,1
http://www.burningforests.com,0
https://www.godolphin.com,1
https://www.misook.com,1
https://www.city-link.co.in/infosale/dire/no4/,0
https://www.gitcoin.co,1
https://kaput-battle-notify.glitch.me/nnaffcccuuuu.htm,0
https://www.lancsfirerescue.org.uk,1
https://www.pvolve.com,1
https://tokensecure07d098code098.from-hi.com/personal.html,0
https://www.bonner-design.com,1
http://metafeedback489568.click/,0
http://www.elitemaildelivery.info,0
