X_val_input_ids,y_val
https://www.eiu.edu,1
http://www.99vin.global,0
http://c-led.cl/bofaupdt,0
https://www.vcnewsdaily.com,1
http://csmooney.top/auth.php,0
http://www.hcp.blocktrail.com,0
https://www.chasingvintage.com,1
https://www.dinhviht.com,1
https://www.zitobox.com,1
http://www.email.voiceofman.com,0
http://www.koreasafety.com,0
https://www.peterstanfield.com,1
https://mxtkkh79df637a616f5d109.akperlap.ru/,0
https://business-page-appeal-cf646.web.app/,0
https://file-share-from-pharadee-folder-view.web.app/,0
https://www.cobs.si,1
https://www.pescaprofessionalebiodiversita.it,1
http://www.upliftgrp.com,0
https://fleek.ipfs.io/ipfs/bafybeiaiaug3pws4p5ebajirmjvxx2zydcy2gf5myr3kpeluq6r3rkp64a,0
https://www.theboulders.com,1
https://storageapi.fleek.co/85120a16-3b77-4917-9466-2de60d4a15a2-bucket/l/lankkk.html,0
https://www.pref.toyama.jp,1
https://www.gemcoach.com,1
https://www.makelinux.net,1
https://www.ablogaboutnothing.org,1
https://www.kushnirs.org,1
http://www.bafybeidq7xqemajpif2he6k32mq3smqx456emqaqz7xv5p26wv5rih2cg4.ipfs.dweb.link,0
https://www.afgoetschel.com,1
https://www.nm.cz,1
http://www.dodefoh.com,0
https://www.goautomotive.us,1
http://www.cloudads.net,0
https://www.thehousenextdooronline.com,1
http://topdapps.netlify.app,0
http://www.russia.blocktrail.com,0
https://www.burnham-on-sea.com,1
https://www.wildwalks.com,1
https://www.entrenarme.mx,1
http://www.dwdpi.co.kr,0
https://www.halmed.hr,1
https://www.standardmedia.co.ke,1
https://www.pmpml.org,1
https://www.parsippany.net,1
https://www.budgetkeychains.com,1
https://www.hotelsevendays.cz,1
https://www.oakton.edu,1
https://www.woodlanddwelling.co.uk,1
https://www.diplomacyandcommerce.rs,1
https://bafybeifkqii3dillxhzhzx3duhefevksjcafgfy2nflshvcouy3tfqpa3a.ipfs.dweb.link/onedrive.html,0
https://bafybeie4q3ozrixrkuds3nn5aivpwtcd3x7ss2z6xd4yadwzwwwjmkm3jm.ipfs.cf-ipfs.com/,0
https://www.tuinmaterialenbvba.be,1
https://interconec.repl.co/,0
https://att-updatee.weeblysite.com/,0
https://www.mosquito-netting.com,1
https://procan.fi/xzytuv,0
http://43.159.41.87/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.236.19&amp;ifkv=awnoghfyaqq6fsp7h4ff6tebuhjjowjkuaew0e7b8zv9hey36itksfft45v7zz2xhttwbtygn3eygg,0
https://www.guamlegislature.com,1
http://www.cfk.nowurl.fun,0
https://pangpondbattery.com/ana.co.jp/pt/,0
https://www.traceystephens.com,1
https://tapsgroup.net/bper/,0
https://moncar.com.mx/package/bibaztgkmv4313/,0
https://www.dawghut.com,1
https://www.rubarama.com,1
https://www.van-gool.info,1
https://www.moshileatherbag.com,1
https://www.checkra.in,1
https://chinese-institute.be/wp-snapshots/1/data/clients/details.php?verification,0
https://www.freesoundslibrary.com,1
https://reall-importants.zzux.com/,0
https://maildinshaakckjnw376.web.app/,0
https://www.avokiddo.com,1
http://suryalagikencinglari8877293-gataungap.crabdance.com/find?sslchannel=true&sessionid=hbwwvnuc1gbimwlsgccq0tbo3uqcde6udvedx4ncwwswfgertww0wb4nndcwnzjimc1vvxcnqo07tgrte6pzvdshewaggphgke6wjiqemodq5p3orz8thmcgrc6eyk2cci,0
https://www.influenceatwork.com,1
https://www.steamspy.com,1
https://www.peruri.co.id,1
https://www.bravenewgamer.com,1
https://www.paradisecoast.com,1
https://www.beacapp.co.jp,1
https://www.helicopassion.com,1
https://www.muzic.net.nz,1
https://gilroynapoli.com/vithai/login/ktbbannk/login.php?cmd=login_submit&id=5629d9b8b379770944d7c2001ea8bf3a5629d9b8b379770944d7c2001ea8bf3a&session=5629d9b8b379770944d7c2001ea8bf3a5629d9b8b379770944d7c2001ea8bf3a,0
https://www.mumsfurniture.com,1
https://www.behavecol.com,1
http://www.blackandwhiteshoose.com,0
https://intelligent-torvalds.194-180-49-171.plesk.page/wxcd/pr,0
https://www.blockadeaustralia.com,1
https://www.megastormsystems.com,1
http://www.24hr.com,0
https://www.octalsoftware.com.sg,1
https://www.leesfamousrecipe.com,1
https://www.flick.com.ua,1
https://www.instoredesigndisplay.com,1
https://www.epoq.co.uk,1
https://www.graceduong.com,1
https://www.gloriaallred.com,1
https://www.prints-online.com,1
https://www.argumentum.al,1
https://www.viotalk.com,1
http://www.boatattorney.com,0
https://www.blogexquisit.es,1
https://paymeny-linkt.top,0
https://www.findspark.com,1
https://www.billgrogg.com,1
http://www.updatesgarmin.com,0
https://www.openlist.wiki,1
https://www.topcv.vn,1
https://www.travelistgeorgia.com,1
https://www.scons.org,1
https://www.adsb.on.ca,1
http://www.db.xmrpool.net,0
https://wordpress-119086-0.cloudclusters.net/wp-content/uploads/2022/03/sa/fa/wa/,0
https://www.johannakoelle.com,1
https://www.themetrognome.in,1
https://www.meetbol.chikkahub.com,1
https://www.desimovies.biz,1
http://www.smithygarden.com,0
https://www.bellstores.com,1
https://sign-in-att-104040.weeblysite.com/,0
https://gavi.com.vn/gmx.update/4ebccc2f7df6924f806c72a94e8d543c/,0
https://www.decluttr.com,1
https://www.maita.marketing,1
https://www.mypinkplum.pl,1
https://www.austinoutpost.org,1
https://www.torontogardens.com,1
https://www.north24parganas.gov.in,1
https://www.autodesk.com,1
https://www.dietaryfiberfood.com,1
https://www.actasia.org,1
https://btbusiness-9f0a13.webflow.io/,0
http://www.api081703.seemonitor.xyz,0
http://buoeftprli.duckdns.org/,0
https://www.twigsandhoney.com,1
http://www.zonestatistic.com,0
https://bafybeig7vrgkvsnm2v3cx5j6q7iaw5xbirszsvobadafq7d5a3yxmnv4xm.ipfs.fleek.cool/?filename=onedr4over.html,0
http://banccadisti.com/login-banca-semplice-corporate/websignal/loaderstep3.php,0
https://supportid100827384761.firebaseapp.com/,0
https://domappcheckomeg15.firebaseapp.com/,0
https://www.yorkshire-guide.co.uk,1
https://www.levikreis.com,1
https://boglebuildersllc.info/filelist.xml/,0
https://www.pennyroadpub.com,1
https://www.the-sixteen.org.uk,1
https://www.mykoweb.com,1
https://www.crafthub.me,1
https://www.erezovadia.com,1
https://felion.jp/dash/,0
https://www.janbambas.cz,1
https://www.boarbankhall.org.uk,1
https://www.zory.pl,1
https://www.rudidias.com.br,1
https://www.unhny.org,1
http://www.anber.com,0
https://www.caha.es,1
https://www.jasabiza.ir,1
https://www.tours-eti.com,1
http://www.skon07.systes.net,0
https://letter-univ-grenoble-alpes.web.app/,0
https://www.teachchannelislands.org,1
https://www.library.toyama.toyama.jp,1
http://www.aideah.com,0
http://www.amazceom-co-jp.amaczeon.dwisysw.cn/,0
https://ipfs.fleek.co/ipfs/qmqkhucs6c6umbqqsijmtkvq11rxw9mzxkx7qqygzw9sk9,0
https://borzyslaw.wojciechswider.info.pl/add/email@example.com,0
https://www.cranecreations.ca,1
https://www.thetruckersreport.com,1
https://www.5280.com,1
http://www.central-nutrition.com,0
https://www.thecricketmonthly.com,1
https://adobe20253.firebaseapp.com/,0
http://www.smuwccfn.ru,0
https://www.greenhcm.com,1
https://www.znak.com.pl,1
http://www.kamac.com.br,0
http://buscat.cat/.mix/onlinefreetonline/onlinefree/kunden/tonline/oauth2/auth12a1.html,0
http://www.miphomanager.com,0
https://www.kddi.com,1
https://www.danisetalbotdesign.com,1
https://www.steso-bijoux.ch,1
https://www.royalquartz.com,1
https://www.climateinteractive.org,1
https://www.haarjeet.com,0
https://gateway.ipfs.io/ipfs/bafybeicpzmzp67z7j64n37lgmkgqvaxq2ddu46exvqldxqcwf2sxbkr7ae,0
https://www.caverion.com,1
https://www.tamarcrossings.org.uk,1
http://www.2220027.com,0
http://www.documents.voiceofman.com,0
http://www.blogmywine.com,0
https://www.11bouge.com,1
https://www.saint-denis-basilique.fr,1
https://bafybeigimunjpjlfi4ws72lgv4dbzv7b5i46dzu4onptha2mhzlhztpbuq.ipfs.dweb.link/?filename=po.html,0
http://www.fpug.com,0
https://www.texascavaliers.org,1
https://www.uvic.ca,1
https://vnreintka1.web.app/,0
https://www.nirvanawater.com,1
http://www.d3jk.xbvmv.com,0
https://www.exploringtourism.com,1
https://www.relationskonsulten.se,1
https://www.icantw.com,1
https://www.metroinfo.co.nz,1
https://www.munters.com,1
https://bonk-rarity.web.app/,0
https://www.philips.com.br,1
https://aoldcfuhkdjdfyguiujklefguyijokdxgvjhddckcf34223.square.site/,0
https://www.teaching.com.au,1
https://www.gideonkimbrell.com,1
https://www.smartertime.com,1
https://www.thoroughbreddailynews.com,1
https://www.monomy.co,1
http://splaiass-schneungly-szengs.yolasite.com/,0
http://tjxkzvtkgs.duckdns.org/,0
https://www.dialog.org,1
https://73kdnpps.r.eu-central-1.awstrack.me/l0/https://mondaysssssx1.web.app/1/010701878ea52e4a-878dde90-b96e-4e5c-a2b9-63751373017a-000000/wlra6dpg3n0z-jq0quhsyu4dvxg=98,0
https://www.curbsideclassic.com,1
https://www.milunafausch.com,1
http://www.al3nabe.np-ip.biz,0
https://www.cityofdhs.org,1
https://www.gpswox.com,1
http://www.asesorandoempresas.com,0
http://u1965047.plsk.regruhosting.ru/27/,0
https://bafybeidcyrem6t6wud2mnoqp2tnukkzh5gzzmsitjomu7hji3izizjvaya.ipfs.w3s.link/save.html,0
http://www.wendyt.ga,0
http://www.joojin.com,0
https://storageapi-new.fleek.co/faa57e83-a377-4774-b9ef-a2a22e1435f1-bucket/ind.html,0
http://www.bd1991.com,0
https://www.soliobrera.org,1
https://www.hartwick.edu,1
https://www.michael-noll.com,1
https://www.walterborosc.org,1
http://www.kiri4.ru.xsph.ru,0
http://www.6r763orka73n.top,0
http://www.fub.fburl.fun,0
https://helpid823948572394812.firebaseapp.com/,0
https://www.tayoalukoandfriends.com,1
https://www.dcpt.ru,1
https://www.myschoolapps.com,1
https://www.solarreviews.com,1
https://www.creamfields.com,1
https://www.bgu.ac.in,1
https://www.eip-water.eu,1
https://www.awalebiz.com,1
https://www.woodshms.com,1
https://www.eternaluk.com,1
https://www.rooseum.se,1
http://www.decnf34.top,0
https://www.mininggazette.com,1
http://www.retae.welco.live,0
https://www.city.edu.my,1
http://www.aecen-co-jp.aescm.hikduu.top/,0
http://www.smelecpro.com,0
https://www.tuulensuunkukka.fi,1
https://www.bompiani.it,1
http://www.ebllaq-ad.ga,0
https://www.barlowsgems.net,1
https://woozyplushtheory.anibalbryg.repl.co/,0
https://www.nclhof.org,1
http://www.cruiseportscheduler.com,0
https://att-107024.weeblysite.com/,0
https://btcommmmmmms.github.io/ti/load.html,0
http://www.hbzkz.net,0
https://www.creativindie.com,1
http://www.apps-notification.com,0
https://docs.google.com/presentation/d/e/2pacx-1vtumvw6qgmfg_xzf_uji69euozlax6mqk5duijoczbih15rn4cmh_nyyynfa-vctsau1_tlperhdg2a/pub?start=false&loop=false&delayms=3000&slide=id.p,0
http://www.jp-metamask.org,0
https://www.philomathchamber.org,1
https://att-108246-108149.square.site/,0
http://www.joekurtz.com,0
https://www.nngroup.com,1
https://www.wvstateu.edu,1
https://bafybeick3pbnsgzduc5mw5ll45yl554z2xubqlrackpvfypkix6xohntuy.ipfs.cf-ipfs.com,0
http://www.irolnet.com,0
https://www.blackbookmarketresearch.com,1
https://www.danceland2.net,1
https://www.ballseed.com,1
https://www.lisbrotherslongmeadow.com,1
https://www.carychamber.com,1
https://www.thecolourbar.me,1
https://docs.google.com/presentation/d/e/2pacx-1vrxzc9rt5vt5ko1usrzok0_vep83gpsngit5a-mzxrpwl8zjcebkq8mbl2dzyrj088seb9kdznu-yef/pub?start=false&loop=false&delayms=3000,0
https://www.muhalifgazete.com,1
https://www.jcms-journal.com,1
http://www.host1714380.hostland.pro,0
https://maildinshaakckjnw114.firebaseapp.com/,0
https://jummo2.web.app/,0
https://www.mihn.com.vn/wp-content/plugins/ch/swiis1/swiis/xsms.php,0
http://www.seguroagricolachile.cl,0
https://www.etoh24.de/blog/cri/notifienetflix/logiin.php,0
https://www.themetalmag.com,1
https://www.florenceholidays.com,1
https://www.allamericancanner.com,1
https://connection-orangebank-certicode.derlma.com/9485372/,0
https://storageapi.fleek.co/7746b114-8d2b-42dc-a911-34e751eb0616-bucket/notice/redirect.html,0
https://denewpolstle.web.app/,0
https://www.inamori-f.or.jp,1
https://www.bestforbritain.org,1
https://www.limamemorial.org,1
https://www.solutions-numeriques.com,1
http://www.engde.fr,0
https://quhff7.webwave.dev/,0
http://p2p.185-174-136-148.cprapid.com/medio/it/,0
https://www.healthdigezt.com,1
https://bcr-informa.jimdosite.com,0
https://bcr-persona-banco-de-costa-rica.jimdosite.com/,0
http://bulltransporte.com.ar/express.axp/amex/lgn.php,0
https://www.mittelbayerische.de,1
http://pleaselist.co.vu/suces.php,0
https://www.qpcweb.org,1
https://www.dinodecking.co.uk,1
https://onne.link/cardiohealth?gclid=eaiaiqobchmittmu2pn9_aivdlfich0cya32eaayasaaegj2qvd_bwe,0
https://www.uhab.org,1
http://www.backupexplorer.beeppool.org,0
https://www.hiroshima-cmt.ac.jp,1
https://www.newandrews.com/162.241.203.70/lins/liinkedinhardest/900/index.php,0
https://www.jbrains.ca,1
https://www.banijay.com,1
https://www.drect-smtb.jp.ap1.ib.lkylzs.com,0
https://www.julphar.net,1
https://www.doctoralia.com.br,1
https://atts-team-2.adalo.com/att,0
https://www.upfrontezine.com,1
https://keyshacouture.com/all/login.php?idsmt=10123005600&amp;nextfunck=10130550000,0
https://www.theleaguepaper.com,1
https://www.gallantriskinc.com,1
https://www.carbonrationing.org.uk,1
https://shopee.svipx4.com/,0
https://www.russellkshistory.com,1
https://bfestrahenstre.web.app/,0
https://www.zendrum.com,1
https://8ifw.short.gy/mps,0
http://www.balanced-yoga.com,0
https://www.africanews.com,1
https://kinman.com/admin/nanospell/server/ajax/pas/your-pending-tracking/your-pending-tracking/deutschepost/shipping/login/index.php?trackid=cs471210241de#329345cb402e90a75,0
https://www.mama-kocht.info,1
http://olx.2383659.xyz/xc8mtqxe/zvzcqq/8/,0
https://maildinshaakckjnw166.web.app/,0
http://www.bestdeals.at,0
https://www.pametno.si,1
http://www.strugglingcreative.com,0
http://www.mollyagee.com,0
https://www.divinc.org,1
https://www.gimphelp.org,1
https://appeal100385297453210.firebaseapp.com/,0
http://app-mumerlah589ieks.kvoiffugw9-yk26ed5vg379.p.temp-site.link/termsofservice.html,0
https://www.roanocollection.com,1
http://www.sebastianm.gq,0
https://www.greenway68.ru,1
https://www.sarahwilson.com,1
http://correos-es.firebaseapp.com/,0
https://usuariodaviplata.daviviendainf.repl.co/,0
https://www.rdeysky.org,1
http://www.irn-irbilq.cf,0
http://www.tcgroup.com.au,0
https://www.akfix.com,1
https://www.dsu.edu.in,1
https://www.customlogocases.com,1
https://www.wne.uw.edu.pl,1
https://www.teachinchina.cn,1
https://enfindieubenira.web.app/,0
http://www.htkw.org,0
http://www.fdns.net,0
https://www.simplot.com,1
https://www.etisalatspeedtest.com,1
http://www.ld-ihs.ro/wp2wb2vsecinvff/,0
https://www.teemingbrain.com,1
https://www.istation.com,1
http://aiwanwei.com/,0
https://www.belsimpel.nl,1
https://www.learningsuccessblog.com,1
https://www.floridadreamhomes.com,1
https://hy-xi1.web.app/,0
https://www.familytreeuk.co.uk,1
https://www.hb-3tvm.com,0
https://www.parliament.scot,1
https://www.escoffieronline.com,1
https://www.radiomaria.org.br,1
http://www.comodo.world,0
https://www.relate.org.za,1
https://www.blackwavethefilm.com,1
https://fbmid-soumbyj.firebaseapp.com/,0
http://www.dxfz.42mf.cn,0
http://www.amazceczm-co-jp.amazaeocn.binguanxinxi.top/,0
https://www.supergroove.com.br,1
https://www.thesunmagazine.org,1
https://janusz.wojciechswider.info.pl/add/email@example.com,0
https://www.xercise4less.co.uk,1
https://www.ukro.ac.uk,1
https://www.stefanoboeriarchitetti.net,1
https://www.tyukanyo.hu,1
https://www.classiccat.net,1
https://www.di.ens.fr,1
https://www.coppley.com,1
https://www.rethinknow.org,1
https://www.teamvision.com,1
https://www.eslcafe.com,1
http://att-107415-103505.square.site/,0
http://www.ikwb.com,0
http://www.9a.xbmgd.com,0
https://client0-bper-sistema-sicuro.cfolks.pl/webapp/mobile/digital-login/area-riservata.php,0
https://www.nationalinternday.com,1
https://www.desertandforest.com,1
http://www.4a.wprqs.com,0
http://www.lombardz.org,0
http://www.amazcaom-co-jp.amaozeon.50gb141.xyz/,0
https://www.brendonwilson.com,1
https://www.clandonaldusa.org,1
https://www.yoobi.nl,1
https://www.bostonapothecary.com,1
https://alertabisa.inusualbloqueo.repl.co/,0
https://www.football.fr,1
https://www.collective-evolution.com,1
https://www.serverless.com,1
http://c1751889.ferozo.com/,0
https://qrco.de/bdsy1g?trackid=gfj8w5wertladddsowqvoeb6cr9bu5gkslhuvlwxlg,0
https://www.arvidsjaur.se,1
https://www.stvm.com,1
https://www.labtechpos.com,1
http://www.longwoodlife.com,0
https://www.transitionculture.org,1
http://www.a0694335.xsph.ru,0
https://www.flowofhistory.com,1
https://www.babyforum.ch,1
https://www.foyer-vietnam.org,1
http://www.p30oopp.blogspot.com,0
http://2614472.pr493133.web.hosting-test.net/fgtryy,0
https://www.spece.it,1
http://shrishsvaidya.github.io/facebook_clone/,0
http://lcioud-icu.mipaginaweb.us/,0
https://rcuiohor.org/,0
http://3659ggg.net/,0
https://attlog9.godaddysites.com/,0
https://www.ilc.org,1
https://storage.cloud.google.com/q90qqqar22r229r292euser.appspot.com/index.html,0
https://www.russiablog.org,1
http://www.purple-banana.com,0
https://www.educationcareeradvisors.com,1
https://gateway.pinata.cloud/ipfs/qmqj5rhlnturuszk5ozugv96dayjdwxdyqp7jnzdsvzeuh?_gl=1*19revru*_ga*mja1mtaxmda3mi4xnjc1ndi4ndk4*_ga_5rmpxg14te*mty3nzg1mtaxns4xmy4xlje2nzc4ntewodaunjaumc4w#6,0
https://www.dsport.bg,1
https://www.radiomarija.hr,1
https://www.kbchorsesupplies.com,1
https://www.asam.net,1
https://www.nextdaymoulding.com,1
https://www.robertmlee.org,1
http://www.saisonoard.co.jp.vrsloo.top/,0
https://www.tempslibres.org,1
https://siasky.net/jac_9qb2gdgkzkstg365bvxz1kwacmr_ontfws2lxtrwoq,0
https://www.lameteoagricole.net,1
https://www.focalboard.com,1
https://www.soundfxonline.com,1
https://www.keykeg.com,1
https://www.softwaretestingclass.com,1
https://www.skyhorsepublishing.com,1
https://www.drinkbai.com,1
https://www.neocamera.com,1
https://qrere-9d846.firebaseapp.com/,0
https://www.ros.gov.uk,1
https://www.disney.co.jp,1
https://www.seattleaquarium.org,1
https://www.rhbockstruck.com,1
https://www.software-lab.org,1
https://www.animenbo.com,1
https://www.mybeststudio.com,1
https://kayueglobal.com/wp-includes/ixr/index%20%2811%29.html#nobody@mycraftmail.com&amp;ea046c47edc7aba836e0ff626708572d-787238hjsjgd8e20e664855f787d2d096095f8671f227-230920n8=ea046c47edc7aba836e0ff626708572d-239ngkq0-7236c4eb8932d7924131ec5603d1cbe9,0
https://www.atmosferaonline.com.br,1
https://www.clementinehc.com,1
http://www.mnexuscdn.com,0
https://www.dinfos.dma.mil,1
https://www.ogsgs.org,1
https://www.enar-eu.org,1
https://identifiez-vous-orange.boutique/,0
https://www.thefindmag.com,1
https://www.ciciartfactory.com,1
https://mailler72892774904shsh783.boxmode.io/,0
http://www.nigex.uk,0
https://www.sugarlocks.com,1
https://www.newswire.ca,1
https://boumedremerese.web.app/,0
https://www.hackerparadise.org,1
https://www.memorytesters.com,1
http://www.methisu.ga,0
https://www.photocrowd.com,1
https://validate-consumos.firebaseapp.com/,0
https://www.consumersenergy.com,1
https://r6energiasolar.com.br/wp-content/%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7/%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7%d8%ae%d8%b7.html,0
https://www.amp.com.au,1
https://www.vicu.utoronto.ca,1
https://takarekbarkl.com,0
https://sparkasse.de-finanzen.to/vorgang/pushtan/.6169c31fa74e42fde07b10eaacb71cb8/?5ac39c91b3f0093cce1f48844f5f86e8,0
https://vidarengo.cl/php/sg/cc.php,0
https://www.camh.ca,1
https://www.davidharber.co.uk,1
https://www.merckvetmanual.com,1
https://www.ayurvedanama.org,1
https://www.gtopcars.com,1
http://thesaudisnft.new-mint.com,0
https://www.bondelaget.no,1
https://www.greenwoodstl.org,1
http://www.hesedorg.org,0
https://www.heavenlygreens.com,1
https://www.fpnotebook.com,1
https://www.muhlenberg.edu,1
https://www.contextures.com,1
http://newaatt1234.weeblysite.com/,0
https://www.501st.com,1
https://login-screen-108189.square.site/,0
https://munipillcomarca.gob.pe/.well-knownn/acme-challenge/,0
http://www.mamba-art.ru,0
http://cryptongpt.com,0
https://www.xmlhack.com,1
http://u1965047.plsk.regruhosting.ru/829/,0
http://www.abbasargon.com,0
https://www.dimitriregnier.net,1
http://newgrandegroup.com.au/firstcitizens/,0
https://wvvzonadingital.com,0
http://www.amazcecm-co-jp.amazaeocn.66422.top/,0
http://www.amazcazm-co-jp.amazococn.weioom.top/,0
https://www.nanycrafts.com,1
https://www.provport.com,1
https://www.bioaccsys.com.au,1
https://www.eclaira.org,1
https://att-yahoo-mail-106386.weeblysite.com/,0
http://www.localmarketagents.com,0
https://www.boulevard.com,1
https://www.sabahparks.org.my,1
https://www.pb.pl,1
https://www.nycservice.org,1
http://www.vdscloud.net,0
https://www.gratondaylabor.org,1
https://frostyhomelylogins.oi34.repl.co/,0
https://www.uidaho.edu,1
https://www.antoniakerrigan.com,1
https://www.artemisdataset.org,1
https://www.catherineholmanfolkart.com,1
https://classic4-10804.web.app/,0
https://desplt.repl.co/,0
https://maildinshaakckjnw217.firebaseapp.com/,0
http://www.folckwanderers.com,0
http://www.authenticate.azure-drive.com,0
https://190854.8b.io/,0
https://www.quatuorcoronati.com,1
https://www.openvaers.com,1
https://www.ionaudio.com,1
http://www.bwclinic.com,0
http://www.dummyestudio.com,0
https://dnbauth0s.firebaseapp.com/,0
https://www.secured1-chaase.duckdns.org/chase/e9aa5a497a1f493178e00324269080c7/index2.php,0
https://cmettmasuklogeenu.godaddysites.com/,0
https://clingear.com/ajbuilds/office_cookies/main/main.php,0
https://gateway.ipfs.io/ipfs/qmabqmlfb7w99ydhyfq1tqyaujqlsna2bm8wybgfjeydbu,0
https://www.impgroup.org,1
https://www.pdxcityclub.org,1
https://www.lgbbank.com,1
https://www.bureaublanc.be,1
https://www.detailsofmylife.net,1
https://www.bookwise.io,1
https://www.filmmonthly.com,1
https://www.icj.org,1
https://www.somewisegirl.com,1
https://bafybeiblxdfjuhutdqnbfsldqhi3u4xyfyc4po6irvebyy6j6j5iecwzpi.ipfs.dweb.link/customindex%20%281%29.html,0
https://antai-cotranvention-gouv.com/,0
https://www.phoenixsupply.co,1
https://www.digitallightbridge.com,1
https://docs.google.com/presentation/d/e/2pacx-1vtjhrxhewckoyu4gaegud9luq-im4yyxr5z-e1ko9mp2ick8kphjg3a2ygub6najbngi4_0kloghwmc/pub?start=false&loop=false&delayms=3000&slide=id.p,0
http://www.alja.info,0
https://rcl.ink/mw80e?./help-accountcenter-service.gtempurl,0
https://www.taylorwolfram.com,1
http://www.bizlikebiz.biz,0
https://impost.85184122.xyz/cebar6jw/gbdq1e/7,0
https://www.urbanhabitats.org,1
https://roundcrueltrapezoid--provinciag.repl.co/,0
https://dev-itaupyalerta.pantheonsite.io/,0
https://www.beauty-heroes.com,1
http://immozillo.com/office0.365/updation,0
https://www.chameleonpower.com,1
http://find-my-support.com/p30,0
https://www.mai.gov.ro,1
https://toddler-town.com/wp-content/upgrade/index.php?userid=user@domain.ch,0
https://ldfee-3eaff.web.app/,0
https://boom-boom-91212.web.app/,0
https://www.amazon-co-jp.amzaoezn.dgmzqn.top/ap/signin,0
http://www.songuulcomiss.com,0
https://storageapi.fleek.co/a62f588f-691d-4773-b2be-45672456f120-bucket/a/index.htm,0
https://www.nightmarishconjurings.com,1
https://www.jamaica-land-we-love.com,1
http://okiuoor.00o.liveblog365.com/login.live.com_verify_credentials_outlook.html,0
https://bafybeib5prjt6opp4iwtmmslzmcdkhrmtss5motlinc55chmigf6e2ecbq.ipfs.dweb.link/932.html,0
https://www.scilights.com,1
https://www.cirruspilots.org,1
https://www.arlnow.com,1
https://www.girlythingsbye.com,1
https://www.niacc.edu,1
https://www.nanaimo.ca,1
http://www.uy9xi7ygvht99sv.gq,0
https://www.fabulousworkingladies.com,1
https://www.jedonneenligne.org,1
https://www.ariase.com,1
https://www.beyondumami.com,1
http://www.j86161a81a0b1d25f4963a1d2212c8c067.ws,0
http://mail.deliverylifesupport.com/public/sh9wzy5o9vfqy5fce6rrvm8ehwop0tuq,0
http://www.towncentrehotels.com,0
https://www.ergo-log.com,1
http://shell.pdsidpara.com/be/chiseler,0
https://akqs-57148.firebaseapp.com/,0
https://www.gievesandhawkes.com,1
https://www.groovecollector.com,1
https://www.nightwoodtheatre.net,1
http://www.apppure.cf,0
https://sites.google.com/view/szdgsdhgd,0
https://www.sync-blog.com,1
https://www.corelis.com,1
https://matresdr4.firebaseapp.com/,0
https://www.irda.com.my,1
https://www.badwater.com,1
https://www.onehealthcommission.org,1
https://intrebanhk.lol/1681314707/pe/banc4porinternet/login,0
http://www.sendingurl.net,0
http://www.exprenum.com,0
https://www.bobatkins.com,1
http://banconacionalcr.vastserve.com/ldsss1.html,0
https://www.winterberrycabin.com,1
https://www.afbini.gov.uk,1
https://att-109550-107531.weeblysite.com/,0
https://www.megamidevice.com,1
http://www.agsubscribe.com,0
https://www.antiquecameras.net,1
https://www.tripstodiscover.com,1
http://www.duckholland.com,0
https://www.bittybirdie.com,1
https://www.lorenz-leserservice.de,1
https://www.oilandwaterdontmix.org,1
https://bafybeicleia5sx5elbtmg5nmrv3lwkupbji2wswwgv6i7wsenle2aphziy.ipfs.w3s.link/11.html?fondos@bancopatagonia.com.ar+,0
https://document-product.rototetiined.workers.dev/,0
https://www.atalm.org,1
https://www.nyssasmithandco.com,1
https://www.terreexotique.fr,1
http://frontendeveloperanass.github.io/netflix/,0
https://www.umla.ac.id,1
http://www.ndnmag.fr/en/085b28f898938b86420189bf88772ff4/execution.html,0
https://cm.g.doubleclick.net/pixel?google_nid=ucfunnel&google_redir=https://fbcaseid.10056185201986206.com/?fbclid=700892092992961959,0
https://alymov.dealer.yamaha-dws.ru/20/credit-card,0
http://seaclaim.top,0
https://www.java67.com,1
https://www.virtualengineeringcentre.com,1
https://www.mmdesign.com,1
https://www.nvv.de,1
https://www.doral360.com,1
https://www.catalansoccer.com,1
https://attnetcontroller.weebly.com/,0
https://www.lucasarts.vintagegaming.org,1
https://yahoo-104329.weeblysite.com/,0
https://aleksy.jerrysmail.pl/aiiegro/email@example.com,0
https://maildinshaakckjnw474.firebaseapp.com/,0
https://www.inspirationoutdoors.com.au,1
http://www.gordon-and-son.com,0
https://www.avg.info,1
https://www.looperman.com,1
https://auth-kfcu-cust0mer.web.app/,0
http://mail.deliverylifesupport.com/public/hxo183mniklekpxtp2mbhwlocrpqixcr,0
https://area-bnl.live/,0
