X_val_input_ids,y_val
https://www.boxpackingsolution.com,1
https://www.delilahdevlin.com,1
https://avushtoi4.tk/,0
https://www.adirondackvic.org,1
https://www.gooroo.com,1
https://www.sceaux.fr,1
https://www.tkproweb.com,1
https://www.grandrapidsmn.com,1
https://prevailingaccuratenumerators.version10.repl.co/,0
https://www.edelmetall-handel.de,1
https://nouvellemiseenforme20.web.app/,0
https://www.suffsfurniture.com,1
https://www.mjamtaart.nl,1
https://www.mophp-ye.org,1
https://www.freifechter.org,1
http://www.borjalnoor.com,0
https://www.tamplc.com,1
https://www.titusoreily.com,1
http://www.claricitywealthplanning.net,0
https://www.facsimilefinder.com,1
https://www.nexchange.com,1
https://aol-101794.weeblysite.com/,0
https://www.timelessrides.com,1
https://new.restaurantesc1.repl.co/,0
https://providingplatforms.firebaseapp.com/,0
https://www.nhhistory.org,1
https://camaxtesmails.web.app/,0
https://www.internationalrivers.org,1
https://dev-bbhgvfdseada.pantheonsite.io,0
https://xxela0.webwave.dev/,0
https://www.meaws.com,1
https://www.cityofparkland.org,1
https://www.tring.al,1
https://www.hypekappers.nl,1
https://www.barcode.ro,1
https://www.gtcc.edu,1
https://www.socialdistancingclassroom.com,1
https://whispering-glass-yttrium.glitch.me/,0
https://www.grandbesancon.fr,1
https://solitary-thunder-4872.9v7c3iwe.workers.dev/,0
https://www.landcare.nsw.gov.au,1
https://www.yarsi.ac.id,1
https://www.exclusivesedan.com,1
https://www.churchoftheeastindia.org,1
http://www.walla.link,0
https://www.sungazette.com,1
https://www.quatrieme-mur.fr,1
http://www.cruel-orgies.com,0
https://opaenseanft.godaddysites.com/,0
https://www.througheternity.com,1
http://www.bigtopescorts.cn,0
https://inhabitadanacional--nacionalrepl.repl.co/,0
https://www.talkingpointsmemo.com,1
https://www.clearvision.lk,1
https://www.immortalreviews.com,1
https://www.cartransportaustin.com,1
https://www.free-power-point-templates.com,1
http://tropical-innate-indigo.glitch.me/authoverifyonline.htm,0
https://www.francoisdhaene.com,1
https://www.randyfay.com,1
https://www.hdsr.nl,1
https://bvncb7869798--gjhjhjyfgjkhj.repl.co/,0
https://www.louisferreira.org,1
http://www.articlecrux.com,0
https://www.ncc.edu,1
https://www.byte.fm,1
https://www.prison-insider.com,1
http://www.isus.com.ar,0
http://offfc4503032.sitebuilder.name.tools/,0
https://www.christiankoeder.com,1
https://www.hawaiianairlines.com,1
https://www.maineantiquedigest.com,1
https://www.hackingloops.com,1
https://www.shopyouhere.com,0
http://confirm.address-match.workers.dev/,0
http://641641645414.hyperphp.com/,0
http://www.kicks-ass.net,0
https://www.weloveglasses.com,1
https://canada-e4075.web.app/,0
https://bancolombia.com7todo98711.repl.co/,0
http://www.allgraphicart.com,0
https://www.frentzandsons.com,1
https://www.the-elmgreen-school.org.uk,1
https://www.hdfeos.org,1
http://www.kupaywallet.com,0
https://www.theprow.org.nz,1
https://www.orlutheran.com,1
https://www.musicaglotz.com,1
http://www.joker2.dolphinsclean.com,0
http://vodkya.netlify.app,0
https://odd-morning-06fd.kosaci4411.workers.dev/,0
https://www.rubbish.com,1
http://www.986msc.com,0
https://www.thealpenanews.com,1
http://www.sexylady.space,0
https://www.lojadebiquini.com.br,1
https://www.apolnet.ca,1
https://www.jewish-museum.ru,1
https://www.linux-magazine.com,1
https://www.nickharkaway.com,1
https://www.retrogamingcollector.com,1
http://www.clipper.run,0
http://is.gd/serviziobperonllne,0
https://www.johnogauntgolfclub.co.uk,1
https://www.webinato.com,1
https://ipfs.fleek.co/ipfs/qmap7f2zzcedqqbhxtm1ymah3jakkpdqyhbdfoteu938sf/#webmaster@cuni.cz,0
https://www.cancam.ca,1
http://labanquepostal.co/8838664217729ab/region.php?particulier,0
https://www.newtonbrook.com,1
http://index-asv.pages.dev/,0
https://www.canalc2.tv,1
https://www.ronssupermarket.com,1
http://www.forum.lc,0
https://www.journalismworksproject.org,1
https://www.animate.co.jp,1
http://liebe-hoffnung.eu/loginn.htm,0
https://www.mindfulschools.org,1
https://www.ohnwardbank.bank,1
https://ntv9zl.webwave.dev/,0
https://www.bijlibachao.com,1
https://www.astonleather.com,1
https://www.ntnu.edu,1
https://mirche.pmiesza.pl/a1legro/email@example.com,0
https://www.stroseoflimafreehold.com,1
https://www.obsolete-tears.com,1
https://www.gamkalve.lt,1
http://piebzwhwud.duckdns.org,0
https://www.groseille.com,1
http://www.ialert-support.com/expire/index2.html,0
http://www.gametoping.win,0
https://www.americancontractingenterprisesinc.com/wp-admin/nob/hop/ws2wzsq1/update_init.php,0
https://www.drdo.gov.in,1
https://www.indianpostagestamps.com,1
https://www.bnci-horizon-2020.eu,1
https://www.croatiaairlines.com,1
https://www.vigamusmagazine.com,1
http://www.ftp.iphone.vizvaz.com,0
http://www.briene.ga,0
https://www.klineglobalroro.com,1
https://www.kootenai.org,1
https://4bd71852-f67f-4cd5-b98c-82cefd2137bd.id.repl.co,0
https://apretdianpros.work.gd/opsioncprotions.htm,0
http://www.opensea.io.gopex.com.au/phrs/,0
https://www.ferrotec.com,1
https://www.tallink.com,1
https://www.bobaedream.co.kr,1
https://www.coalregion.com,1
https://inrestripost.start.page/,0
https://www.attemplate.com/apc/7844fac1-f360-4b48-8bdd-b97518e41791/6de2b92c-8ba6-47f6-9c8b-196240d5152e/aec1bd27-60b2-4e11-9359-3878dd6b1046/oauth?id=dedvqzrkmutcsvnxwkxrm3heyyttzm4vrvhxnelisjh2afposgdaylboetflu0xdrezoefr0r0lrzlm5vfbrrenpnejznhrougn4c01wdtjlz2lsr2hknkl2vvh5twlzuuluuuxwqkharuc1wmvztkxruhhcrgruulvfenh3yzk2metxodnlwglhb0nrynd0aw0ya2voejazb3pjyvlwr01mk05mvm9gcuzucis3mmfll3g3bdblvlplqnoxumpncgnaatflymrpr2zkc25dmforn2pynuplytboefbqqk1dz1k2c1lsculay3l4eejycfdhl2tywhfjtm0rmnzbdmd6strqwtnrrldzttcvbvdxb2f6qufbawdkdey5chlvv2r3etn0zwvlswdsywdvy0zyqnc4azkxbufhd1vqutbhk2nhbvzpbkfjsxbcbje3bgtsdzjnag1ebhdddlvzvknyylndzutpbghysytiandnazzadxfhwle4wdfztkvsy1k4muz2uxzqcmddcxlqrlk5zk9szz09,0
https://rec0very-trustwaiiets.com/,0
https://www.wcm.org,1
https://bancfie--alfajorcapitan.repl.co/,0
http://dhefbewfyweuf.weebly.com/,0
https://www.emmajrivers.com,1
https://signin-currentlycomatandt.godaddysites.com/signin-currentlycom,0
https://maconora-6fff1.firebaseapp.com/,0
https://www.gemmapeanutgallery.com,1
https://www.mcvpr.com,1
https://forms.gle/1mqqu8exzgpptqpl8,0
https://www.fulton-armory.com,1
https://www.magicmagazine.com,1
https://www.destiny-worldwide.net,1
https://www.nipra3dstudio.com,1
https://www.ketorecepti.com,1
https://universaldesignrealtors.com/banquepostale/36391,0
https://www.mediaed.org,1
https://www.denalibelay.com,1
https://www.studioditte.nl,1
https://vystar..0rg@client.iebetanialaargentina.edu.co,0
https://www.naval-review.com,1
http://www.mysq1.net,0
https://x8830.infura-ipfs.io/ipfs/qmqsc7gtqzjf8yame3ggsbkdhfmzdt2rt3upcsbluo2cd7,0
http://www.trailsendlodge.org,0
https://www.iqrasense.com,1
https://www.runromethemarathon.com,1
https://www.imtm.cz,1
https://www.foodfaithfitness.com,1
https://www.writerswrite.com,1
https://cloudflare-ipfs.com/ipfs/bafybeicpzmzp67z7j64n37lgmkgqvaxq2ddu46exvqldxqcwf2sxbkr7ae,0
https://www.scotland.anglican.org,1
http://co17552.tw1.ru/4/orange/index.php?pwd=elouafi&cheking=pass&id=8303278&access=,0
https://bigdogdomains.co/642b2e6ebc66e/1f55ff7059f527431b0e72d66f6ceb6d8d717797/,0
https://www.thestudentpocketguide.com,1
https://www.mossieur-ballon.com,1
https://www.tcgsolutions.us,1
http://app-ujicoba.liveblog365.com/,0
http://www.referred.gr8domain.biz,0
https://www.foxandsheep.com,1
https://www.maliba-lodge.com,1
https://www.whatrocks.co,1
https://www.cbi.eu,1
https://www.castlepoint.gov.uk,1
http://www.asia.gp,0
https://www.foundationstone.org,1
http://suporteitausite.com/,0
https://www.climateambitionsummit2020.org,1
http://www.benzuniforms.in/coming-soon/alpha/fonts/flaticon/admin/proccessing/,0
https://a00.96a.myftpupload.com/pikabross/pikao/bbg/newfolder%201/folder/sm/one.sm/one.sef/,0
http://www.corn.busketball.com,0
https://www.adventureteaching.com,1
https://www.communityplaythings.com,1
https://www.hancockregionalhospital.org,1
https://cxn1mf.webwave.dev/,0
http://www.melodyc.ga,0
https://www.anzen.mofa.go.jp,1
https://www.slam.nl,1
https://www.lacassataceliaca.it,1
https://www.igen.fr,1
https://www.wealden.gov.uk,1
https://www.cbsl.gov.lk,1
https://www.forevershe.com,1
https://aehgyaxt.online/telekom/7a9383ba219b134f812d3318c9b33ce2ed4dd855bc7a0d9c8776e27bd7650b8f4e52bb5963af74435a301c3abac46542/a3029a14298436c51ff114c0158f5cae97814c945f93cdf593c9772ca8aa08d02290838a8d036ac075df6a1c8f0a7574/tekm.html,0
https://u32226201.ct.sendgrid.net/ls/click?upn=mt7sqda0ctuvwytijkqwjrfx4xqkcz-2bqjrjjr51dem8mjelvqijs7duavlmh4xsgkoeifzw90aclokpiopios-2ffddv4e1u1e4aznwom2dnms5uj5-2b0ejovvsxhzftomtqngjepmfmw5whk8rg8mpcigbu8j1khftab-2fmcztrvzkezm5vvxoquqq8t-2bguozamljyzsldqs7ep5i0wj8unuyrdajy79na-2b-2b1fudagodhv44ws6bolbe-2bxnbiq-2b-2f2d7jdjudt7pz5fiixkmw3iqe-2fiu1soy7zvl4xuclfdmcdmejw-2bizeyytr-2fd6rc1qdn9auebuam-2bomn3tow-2bnhcywagdc248s13awmfosp30sbm-3dis5i_hk9k2pqdkuwyfirme2ngukhzrjab3na2anlh-2fis5z1rgd6bf3oqoj5xrnzwfwbhtsfzalmfk0vwptjjsuu4-2fnvwhhgcxd5zyoa4adbckt-2fwgakwr-2br7uxixzcqv3afjohs1-2bl9u1m2wilbs7u2-2fzrlu83kmqriu0zxju3i7vxhc7swxhryycp06i7rbimehstchhjpatrlgaa0tcixznvu9vt4psbhli8owovoyk5-2bq1ohaa27p2rgphkwbw4i-2fhth34zkntcy1grrctgqvzmh9zkamlq2be677jgd9fsmlk8qqwgnstuqdttux6oao9f-2buqllkr9dgohm-2b222jnhhs0-2fj3q6lq5umt8gylzog3yaslpolx3ucjqwgr-2fzmr4oee3sf9hzi-2breh88o-2bf8no5upapp2jo1u3ae4rrrhuhdniwqi9vf5vpeyql8lwgrpbbmf0lvmn17djs0typwgij6iroarixvcmuthohp9vowxrdmfhxb5k3aakn6ufafsva0p-2bmsed4bgrnh0q2wrpzcjyjoikony7z9nmej0-2fd-2fvhs5rogatvueixznatkor96-2bo8chg0dmutjgs3hggnhozgvjym1d5tyctq3v5hd6lefxcldbxzn-2bg2fux6awruholb1vvgqbojxh48-2fwmalps3sk8livgfbq-2blrxeibtkakdbvh33qhlmnazr0coskvkow9gktycai7wujqlnlrxhyame3quderrc-2bzlknraz0swrgkjhl6mizzrjctmypbhiq0s2usbo-2byxxgiy6cje8ugrjxr2orzp6-2f5dc3-2bgl-2bka-2fd4fn8da0tstoutwbgv-2fhsy9odfgyz9jrmu-2fvtbnzy-2fpn5iqslcbxm-2btfn1obfigm-2bapg1nhrfauwq16,0
http://pgsvioltnsrestricteds17ul003434545696745.co.vu/,0
http://www.binaryranking.net/dhl/globalsources/index2.php?email,0
https://www.bethsfurryfriends.com,1
https://www.aiayu.com,1
https://www.auntiejoanscurry.com,1
https://www.openliberty.io,1
https://reverfyboy.infura-ipfs.io/ipfs/qms28d1ka4pz92vbwvlouc69mq7dktsezr79rw2hamhrey,0
https://www.csc.gov.ph,1
https://www.cityoftyler.org,1
https://urban3d.co/wp-content/themes/media/index.php?email=noc@cloudflare.com,0
https://plain-flower-47ee.u84799i09929.workers.dev/,0
https://www.estudiomelange.com,1
https://www.teledyne-ai.com,1
https://staiddeterminedlinux.1234455667.repl.co/des/index.php,0
https://www.rcfishingworld.com,1
https://www2.amazaon.co.jp.login.lytq.net/ap/signin,0
https://roundcrueltrapezoid.provinciag.repl.co/,0
https://ipfs.litnet.work/ipfs/bafybeifp5xd7rlkiagub3plyvtm4cl7gzctw65ndle7cdxbczbsldlhgy4,0
http://www.hashto.cash,0
http://www.gocphongthe.com,0
https://3455676868234234.ss2357889078.repl.co/loading01.php,0
https://www.coolvines.com,1
https://www.lindaholtcreative.com,1
https://www.alcazarsevilla.org,1
https://e8620582-8a7b-461f-a8bd-f255565d2980.id.repl.co/,0
https://www.clatid.io,1
https://www.lacnews24.it,1
http://www.chi-ks.com,0
http://www.161412.com,0
http://www.aliyuncls.oss-me-east-1.aliyuncs.com,0
http://www.inbestbeauty.com,0
https://www.heritagebees.com,1
https://www.imax.com.au,1
http://www.dubya.info,0
https://www.avancedeportivo.es,1
https://www.blessmess.com,1
https://www.espanaexterior.com,1
https://93kk3322po.ij389276155.repl.co/,0
https://www.heiner-lamprecht.com,1
https://dev-bcrpersonasyservicios.pantheonsite.io/,0
http://www.f0528737.xsph.ru,0
http://www.applemirror.organiccrap.com,0
http://investigacion6.simudatsalud-risaralda.co/btinternet/,0
https://www.woboe.org,1
https://www.offtherecorduk.com,1
https://www.burmistr.ru,1
https://att-101491.weeblysite.com/,0
http://www.btbt44.com,0
https://www.gbmc.ac.uk,1
https://hfhhf-1602a.web.app/,0
https://www.lundy.org.uk,1
https://zenithplay-eedf1.firebaseapp.com/,0
https://www.lifeabroad.jp,1
http://www.valid8.network,0
https://att-mail-106832.square.site/,0
https://www.hksi.org,1
http://www.ptmetaverse.com,0
https://ipfs.io/ipfs/bafybeie4q3ozrixrkuds3nn5aivpwtcd3x7ss2z6xd4yadwzwwwjmkm3jm,0
https://renewal-ovhcloud.k-ui.eu/6q39tgpkvlg5uwqfijsaxnfhmi2r7x0d8nyytkmao1do4hbcle/?67yghujoik=78uyhuii23,0
https://coinbseprolgoinn.gitbook.io/,0
http://www.ibi-global.com,0
https://francemsgcabc3.firebaseapp.com/,0
http://www.freetcp.com,0
http://www.123xhxh.com,0
http://bit.ly/3fdvugp,0
https://www.internetslang.com,1
https://www.smileykidsphoto.com,1
http://www.wpfyafqx.ru,0
http://www.atelier-maria-schmelzer.de,0
https://www.adyoulike.com,1
https://www.museepicassoparis.fr,1
https://sitebuilder187574.dynadot.com/,0
https://www.g5e.com,1
https://www.leforem.be,1
https://my-optus-id.web.app/,0
https://www.belzec.eu,1
https://informacion-de-facturacion.web.app/,0
http://sicredixseguraca.info,0
https://www.sstaffs.gov.uk,1
https://www.parishinfo.com,1
http://www.blog.eduelects.com,0
https://www.lenizdat.ru,1
https://www.lloydsfamilyjewellery.co.uk,1
https://15ijgreksnfg.ru/6cb19,0
https://www.immigration.govt.nz,1
http://www.candoo.school,0
https://bafybeifktr3xlo4oldjlkxwmygdmo657trkzcjjzzqv37gc74k7ustmorm.ipfs.cf-ipfs.com/w_jha.html,0
https://www.store.elated.com,1
https://www.telasdeluna.com,1
https://www.ifarmer.asia,1
http://www.toyotadoanhthu3s.com,0
https://www.insidequantumtechnology.com,1
https://www.mari-hamada.com,1
https://www.nhmf.org.uk,1
https://www.waparchitects.co.uk,1
https://www.sruti.com,1
https://www.chestnuthilllocal.com,1
https://www.oifp.eu,1
https://www.avinguard.com,1
https://www.peopleoftomorrow.no,1
http://www.bjscjsd.com,0
https://www.inhersight.com,1
https://www.crowdsigns.com,1
https://www.scania.com,1
https://www.celestialmonochord.org,1
http://www.ewdrfchvc.ga,0
https://att-106317.square.site/,0
https://www.bookcourt.org,1
https://www.iwanami.co.jp,1
https://www.bussink.ch,1
http://www.xn--trustwalet-xxb.com/,0
http://boletoltau.com/,0
https://www.boston-consortium.org,1
https://www.ibe.org.uk,1
http://www.44qxqx.com,0
http://www.imported-chisel-spoon.glitch.me,0
https://www.doylestratis.com,1
https://gateway.ipfs.io/ipfs/bafybeienzqpmqoblmx7k2svksfvjfsmlgmvmcbcmhrjfeox5znx2hebacy,0
https://www.tu-dortmund.de,1
https://www.artsignalsstudio.com,1
https://www.kinaandtam.com,1
https://www.thecherokeean.com,1
https://juriskiana10.web.app/,0
https://www.bid-soegestrasse.de,1
http://www.vikppsod.com,0
https://toneroe.net/,0
https://vukisjsdu.builderallwppro.com/wp-admin/user/bankid/bankid/no/index.html,0
https://www.newrpg.com,1
https://bt-107829.weeblysite.com/,0
https://www.plans.ednet.ns.ca,1
https://www.rileague.org,1
https://www.biip.com.bh,1
https://www.chamberofcommerce.sx,1
https://www.toriihq.com,1
https://de-20-6cf75.firebaseapp.com/,0
https://royal-wind-cd8d.vx0u76oq8025.workers.dev/,0
https://www.speakenglishcenter.com,1
http://www.gjhjhjhgjjj.s3.eu-central-1.amazonaws.com,0
https://sx2-afv.firebaseapp.com/,0
https://www.frontiertouring.com,1
https://www.naturalstoneconsulting.co.uk,1
https://qaiuyreppoelbraed.firebaseapp.com/,0
https://www.maloutlive.com,1
http://receptive-abundant-brook.glitch.me/2nfcu-navyfederalcreditunionemailsecondpu.htm,0
https://att-mail-104719.square.site/,0
https://www.biochemistry.org,1
http://www.documents.publicserver.workers.dev,0
https://www.modulargrid.net,1
https://www.lynchburgparksandrec.com,1
http://zmkdbeyjsd.leg4fsrch.club/vnafvra97w/?q=3717065149&id=100,0
https://www.cherylinc.com,1
https://allegrolloklnie.geosetthudofak.cf/?tranzakt39906&amp;selectedbank=7,0
https://www.101domain.com,1
https://docs.google.com/presentation/d/e/2pacx-1vsqtskl6lcgl-6ix5phmjoy4b7vattwcd6foxezoqascfnhekse5ano7muqlcrnh8tax1hzqc8kysoh/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://www.cinnabon.com,1
https://www.uaex.uada.edu,1
https://ggs.setup-metamask.net/,0
https://bt-internet.uk/wp-admin/bt/,0
https://maildinshaakckjnw297.web.app/,0
https://www.penangcatcentre.my,1
https://www.kaya959.co.za,1
https://loginrobinhoodig.gitbook.io/,0
https://support-chase-help.blogspot.com/?m=0,0
https://www.ardf-r2.org,1
https://danielcordoba.com.br/officedrive/coco/index.php,0
https://www.summithistory.org,1
https://www.eventnews.se,1
http://bafybeig6q7pxqebrd3nehj7yhkv44pmsyzigey6laxyyibtnldwfvxdufm.ipfs.dweb.link/,0
http://www.veirdmusic.com,0
https://www.empirefurniturerental.com,1
https://maildinshaakckjnw605.firebaseapp.com/,0
http://www.mail3.blocktrail.com,0
https://www.southernproper.com,1
http://www.clouds.kvongnum.rf.gd,0
https://www.novisnyc.com,1
http://www.btyida.com,0
http://www.kueronekayaeotn.co.jp.kuerocekayaaoto.atwtfm.top/ai/?authenticated=true&amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signin33c720b293c50b5b226d772bf10b26d4acad8a4f,0
https://www.thyolivetree.com,1
https://page-reload-100224455.web.app/,0
https://www.mezzet.co.uk,1
https://www.siteground.co.uk,1
https://www.rapanalysis.com,1
https://www.compartiendomacarrones.com,1
https://www.imo.net,1
https://www.visitwollongong.com.au,1
https://5a0c8fbc-b642-436d-b119-ced611e08218.id.repl.co/,0
http://xaafgacsdg.duckdns.org/,0
http://www.rc1d404813c7713ba6600e621e7d9fa03e.ws,0
https://posti-paketti-fi-co.com/pages,0
https://activites-commerciales-3.firebaseapp.com/,0
https://www.oekom.de,1
https://www.chillfm.ro,1
https://www.met.hu,1
https://hotm.art/vpib5oq/,0
http://dltniuysxf.duckdns.org/,0
https://www.smith.edu,1
https://www.processwork.org,1
https://www.lyricinterpretations.com,1
https://www.central-bank.org.tt,1
https://www.clahealthcare.com,1
http://northinjel.cloudaccess.host/norwaystarte/index.htm,0
https://www.teensfindinghope.org,1
https://www.smilingischic.com,1
https://www.specialeffect.org.uk,1
https://cs.money.livmuebles.com/steam.html,0
https://www.thedailymeal.com,1
https://www.yottoy.com,1
http://www.mmskairdrop.com,0
https://cloudflare-ipfs.com/ipfs/bafybeiafnxcdz2y3le3pfxwq32lsmza2pv6lhbvrkdnpsr3oordnw5nory/updates2.html,0
https://www.nova-light.com.ua,1
https://www.killyhevlin.com,1
https://www.leathercouncil.org,1
https://www.opcconnect.com,1
https://www.leatherjacketshop.com.au,1
http://www.dns05.com,0
https://www.breakingatmo.com,1
http://www.otfree.com,0
https://www.cb1weightgainer.com,1
https://www.felienne.com,1
https://www.teaparty.com,1
https://mps-it-cliente.econtablesegui.online/demergtlz11nasvk9lujzhfym1xwt8hgp6jzfcm97g2ceyrxuvaffse/login/,0
https://credemaccedi.com/login.php,0
https://hphw9pa3ze.firebaseapp.com/,0
https://www.ekie-nat.ekaste.qprttq.top/load.php,0
https://hdfc-pan-online.firebaseapp.com/,0
https://www.thelanddepot.net,1
http://www.sena-iren-ir.ml,0
https://www.icevirtuallibrary.com,1
http://5467wa.ihostfull.com/,0
https://www.mahauntedhouses.com,1
http://www.aliaksesuar.com,0
https://www.flooret.com,1
https://www.bthhotels.com,1
https://www.nickkoenig.rip,1
https://www.wixarika.org,1
https://www.saskparty.com,1
http://www.proxyen.com,0
https://www.pierrepapierciseaux.be,1
https://www.espruino.com,1
https://www.gentexcorp.com,1
https://www.premierchristianity.com,1
https://t.ly/ki4p3rivers/verify,0
http://365ok17.com/,0
http://9788--jnjasd.repl.co/,0
https://fleek.ipfs.io/ipfs/qmfnhdfgpp7paidpveq7rztcswt242jfetwyknqfjhmonw/,0
https://storageapi.fleek.co/5db70928-77d3-4fc2-9ec0-3e0884c6e755-bucket/wbmindx.html?rmxv=1669131268,0
https://www.codefutures.com,1
https://www.freejapanesefont.com,1
https://www.westulverstoneprimary.education.tas.edu.au,1
http://www.uadop.webflow.io,0
https://www.smokeyhormel.com,1
https://www.genome.jp,1
http://dry-sea-a72f.1u4qmekt.workers.dev/,0
https://www.authormedia.com,1
https://hostingwheel.com/poluisdt/pouliou/auth/login,0
http://banfienlinea.vastserve.com/,0
https://www.amsterdam.info,1
https://www.pixelux.com,1
http://www.gainpourtous.com,0
https://www.aapmr.org,1
https://www.nobledwarf.com,1
https://www.elterritorio.com.ar,1
https://www.eleutheraparadise.com,1
https://www.ospreypens.com,1
http://www.tan.cn,0
http://detryeytiye.blogspot.com/,0
https://www.stevewinick.com,1
https://www.animalfactsencyclopedia.com,1
https://www.minorplanetcenter.net,1
https://www.oldhouses.com,1
https://www.jaredhuffman.com,1
https://www.napavalley.com,1
https://www.fraserhealth.ca,1
https://www.jonapanels.com,1
https://www.highfallshempny.com,1
http://www.microtrend.xyz,0
https://www.prexcard.com,1
https://www.srri.umass.edu,1
https://www.sportingindex.com,1
https://www.daniellenorman.com,1
https://www.cambodianview.com,1
https://www.hamptonmassagetherapy.com,1
https://www.listentech.com,1
http://www.biterzi.com,0
https://www.charlotteanime.com,1
http://www.decortez.com,0
https://www.knowbe4.com,1
https://darrylprice.com.au/,0
https://www.leg.state.nv.us,1
http://mail.bikester.at/c/r?action=ri&emid=090069t04kpcr01u2mn8r&uid=vzic5w77tgfh72amde3a&key=h2vabltsmh-cy4arohcdmjeuwcxq4thvvcarzpknkblqikeuy-flo1fcqsaflbsxz6x4ezflmoso7lgu&cars_classified_url=http://ow.ly/b3tu50ngbwf,0
https://www.betaphimu.org,1
https://www.newpower.info,1
https://managehosting.arearuba.45-143-137-203.cprapid.com/main/account/,0
https://www.floraldaily.com,1
https://www.bauenmitholz.de,1
https://www.bergenfield.org,1
https://www.vilnijosvartai.lt,1
https://www.stephenmeasure.com,1
https://online-sicherheitshinweis.firebaseapp.com/,0
https://www.pyronix.com,1
http://www.maisdemilhao.top,0
https://www.sepaq.com,1
http://www.maxlight.us,0
https://www.comcourt.go.tz,1
https://www.thelentormodern.sg,1
https://www.seabrights.com,1
https://www.saratogaarms.com,1
https://apps-accept-ownear1-2023.start.page/,0
https://www.diysteelnw.com,1
https://www.ri.org,1
https://payee-reviews.web.app/,0
https://www.bluetreepublishing.com,1
https://rotf.lol/5377yk8m,0
https://impost.35184122.xyz/cebar6jw/gbdq1e/8,0
https://www.excel.london,1
http://www.zjbeidou.com,0
https://www.rmcarpets.com,1
http://www.kampanyali.net,0
https://www.arkchiefs.org,1
https://www.wrensnest.org,1
https://www.geomeasure.in,1
https://www.cif.org,1
https://www.sunnydaystherapy.com,1
https://www.bestkidsbooks.com,1
https://galisiaonlinebanca-online.preview-domain.com/,0
https://dscolb.wixsite.com/my-site,0
https://sms.albertsonpeterson.com/s/1ljz,0
https://cladera.org/wp-content/ar/ar06/servizio%20hosting%20-%20aruba.it.php,0
https://www.jurawatches.co.uk,1
http://www.recovery-session-change.info,0
https://www.metrouniv.ac.id,1
https://www.comune.gangi.pa.it,1
https://maildinshaakckjnw621.firebaseapp.com/,0
https://etiliseramik.com/wp-includes/widgets/image/login.htm,0
https://www.hak5.org,1
https://www.forwardnetworks.com,1
https://www.harvestworks.org,1
https://sa5-ui.firebaseapp.com/,0
https://cloudflare-ipfs.com/ipfs/bafybeiccrf2y5p2h7o6ei5x4ohpjl4ssa6bohqoicq5b6szghj4x7louoy,0
https://www.goldenhorse.org.tw,1
https://www.hotelesdeoaxaca.com,1
https://www.bta.lv,1
https://www.cpre.org.uk,1
https://www.jitpack.io,1
https://www.tearma.ie,1
https://th-pro-c0f4d.web.app/,0
https://www.psr.org.uk,1
https://www.emeraldmedia.co.uk,1
https://www.asisbiz.com,1
https://www.svetlansa.com,1
https://www.bergerac.fr,1
https://carouselling-point-pay.web.app/mined/index.html,0
https://www.sescreations.com,1
https://www.metaquotes.net,1
http://sparkassen-verein.com/,0
http://www.chinadagitaltimes.net,0
https://www.groephuyzentruyt.be,1
https://www.gunnisoncounty.org,1
https://www.podcastinsights.com,1
https://www.forumishqiptar.com,1
https://www.skidkaonline.ru,1
https://www.clare.fm,1
https://www.riseproject.ro,1
https://www.tirecenters.com,1
https://www.auroraoh.com,1
https://compte-credit-agricoles.maweb.eu/compte,0
https://www.forumrefugies.org,1
https://www.loebclassics.com,1
https://www.womenshistory.org,1
http://www.grievingly.com,0
https://www.glyptoteket.com,1
https://www.rockvillemd.gov,1
https://request-review-appeal-100613.web.app/,0
https://www.susanroane.com,1
https://www.pokharamun.gov.np,1
https://www.vainsalonlincoln.com,1
https://www.averycoonley.org,1
https://www.pixelme.me/phishing?url=https://servicecssam17.duckdns.org/?pandora,0
http://www.notificationapp.info,0
https://instagram-center.com/370054663112398/theeasydesign,0
https://www.bloggerlessons.com,1
http://www.hotrugged.com,0
https://vulcan.pm/,0
https://www.silvajardim.rj.gov.br,1
https://www.santafesymphonytv.org,1
https://cutt.us/bekv3,0
https://sziountly-mcdaenk-tuests.yolasite.com/,0
http://www.f0576842.xsph.ru,0
http://www.foundryx.com,0
https://www.everydaythrifter.com,1
https://www.andrewhugill.com,1
https://www.uniquevenuesoflondon.co.uk,1
http://43.159.32.185/v3/signin/identifier?dsh=s-184306573:1678993240302008&amp;continue=https://accounts.google.com/?&amp;xrealip=149.56.153.181&amp;followup=https://accounts.google.com/?&amp;xrealip=149.56.153.181&amp;ifkv=awnoghfzyqpxvjzu881uxcu56fzehdz9r1g4w7jvqvy2q1dfqsp_qkv2zuvhhve_dop6wascwgcnja&amp;passive=1209600&amp;xrealip=149.56.153.181&amp;flowname=glifwebsignin&amp;flowentry=servicelogin,0
http://www.monerpool.org,0
https://www.virginmediatelevision.ie,1
https://www.freeisraeltrip.org,1
https://www.raniweinstein.com,1
https://www.technoscope.com.tr,1
https://revawic583.wixsite.com/my-site,0
https://www.guitaraficionado.com,1
https://rapid-night-f1be.u84799i09929.workers.dev/,0
https://www.honorpoint.org,1
https://www.lhsc.on.ca,1
https://www.sadea.fi,1
