X_val_input_ids,y_val
https://galiciasingreso.francesne.repl.co/,0
https://www.isbasel.ch,1
https://www.amth.gr,1
https://reactivate-device.firebaseapp.com/,0
https://bafybeiaxo2xooq2fdui36ypunm7u3mcxrh2w372pja57wzfi2iowamuoni.ipfs.cf-ipfs.com//link.html,0
https://www.bitcoinfeesapp.com,1
https://www.mmc.gov,1
http://www.1filesharing.ga,0
https://www.ht1.co.il,1
https://maildinshaakckjnw257.firebaseapp.com/,0
http://www.kib.zwmdv.com,0
https://s8b-dgq8.web.app/,0
https://www.vespainc.com,1
https://www.muromteplovoz.ru,1
https://www.westrichfurniture.com,1
http://www.rakutan-cacd.zbqtfrb.cn/,0
https://www.antithesisdesign.com,1
http://1707ik49rcvryrstrictdpge95473.duckdns.org/,0
https://www.rcs.ac.uk,1
https://www.city.kochi.kochi.jp,1
https://docs.google.com/presentation/d/e/2pacx-1vtyk3k5l6rjyroqautl6ihvps6qr2mej97gule6j6shqf9ogvivlqxmpvgeh8kfkwaqf6lqte7wq9z2/pub?start=false&loop=false&delayms=3000,0
http://www.liya2002.com,0
http://www.oivac.com,0
https://www.soulmammablog.com,1
http://www.5554975.com,0
https://evamruiz.com/,0
https://www.ogrj.ch,1
http://www.hayatihusada.com,0
https://docuslots-port-folio.myportfolio.com/,0
https://www.eoiriyadh.gov.in,1
https://www.vetmed.iastate.edu,1
https://ipfs.io/ipfs/qmqnq1pbk6fzklk8u6uh3nwxgabld9tkgcfnespkgybjaq,0
https://www.icjt.org,1
https://www.sti.edu,1
http://www.saisaocard.co.jp.answer075.xyz,0
https://dev-bnc-crnets.pantheonsite.io,0
https://www.guestapartment.com,1
http://www.f0457573.xsph.ru,0
https://sbcglobal-62fd4b.webflow.io/,0
https://www.centerhealthyminds.org,1
http://www.openseanft-us.godaddysites.com,0
http://officedueinvoiceunpaid.weebly.com/,0
https://www.hashomer-hatzair.de,1
https://www.groundscape.com,1
https://www.savtakeout.com,1
https://iduads1.z13.web.core.windows.net/,0
http://fashion-nail-hk.com/wp-includes/rest-api/fields/content/content.php,0
https://cloudflare-ipfs.com/ipfs/bafybeiev2whg57z2366sfgpois5ilpyabdyd25k7dieosgbjihbrlabx6y/eclsnewweb.html,0
https://www.tnurbantree.tn.gov.in,1
http://www.herzogt.gq,0
https://www.kurimanzutto.com,1
http://43.134.191.197/v3/signin/identifier?dsh=s-1207754107:1679484558768592&amp;followup=https://accounts.google.com/?&amp;ifkv=awnoghcertljmyrlycugzvfup54oztqjsmj0ighejq2_pjf2iguzfjlyeburuv_7gf1g7i22fvmt-w&amp;passive=1209600&amp;xrealip=107.178.236.2&amp;continue=https://accounts.google.com/?&amp;xrealip=217.114.215.131&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=awnogheqjypgtfzyobnqjnr6eqcdubnjyyah_uh8u2pl0ekntitxfaq0f2gtefwyawx6rwhemgrw6w,0
https://www.questapartments.co.nz,1
https://v.ht/5ebqz?home-facebook-confirmation,0
https://www.jsw.com.cn,1
https://www.namesnack.com,1
https://www.ocaribe.org,1
https://www.wordonfire.org,1
http://thankful-organic-orbit.glitch.me/servissauthproesss009.htm,0
http://www.saiaonaard.co.jp.ijlquc.top/ai/sign.php,0
https://fb-restriction-case-38737.web.app/,0
https://www.seelze.de,1
https://www.tussam.es,1
https://www.madabina.com,1
https://www.loveforkidsinc.org,1
https://www.mncee.org,1
https://authentificationpostale789.mystrikingly.com/,0
https://unmarred-shocking-marshmallow.glitch.me/navyfederal.org.html,0
https://www.intervalometer.app,1
https://www.additude.se,1
https://domappcheckomeg31.firebaseapp.com/,0
http://www.from-sd.com,0
https://www.latestrecipes.net,1
https://www.rail.co.il,1
http://asxcoinex.com,0
https://www.sent-trib.com,1
https://www.firestop.org,1
https://www.uhcprovider.com,1
https://www.totallytoppers.com,1
http://oneiehruwjnvwq.itsaol.com/auth/realms/access/,0
https://www.sweclockers.com,1
https://www.erasmustrainingcourses.com,1
https://www.yolleg.com,1
https://www.hanover.com,1
https://www.stevenderosa.com,1
https://spk-tan-einrichten.com.de/,0
https://www.sikhsangat.com,1
http://www.alecbaldwin.uni.me,0
https://page-reload-100224455.firebaseapp.com/,0
https://www.profintel.ru,1
https://www.christianpiaget.ch,1
https://www.londonhut.com,1
https://tullyscanweb.com/khka/,0
http://www.callereb.com,0
https://www.morphe.com,1
https://www.adelaidewalker.co.uk,1
https://www.ristorantelostornello-stresa.it,1
https://www.drybagdenim.com,0
https://www.gapundit.com,1
https://2.daviplataaacti.repl.co/,0
https://www.thebesa.com,1
https://www.campagawam.org,1
https://meta-community-standards5061.web.app/,0
https://vitislav.artcd.net.pl/agro/email@example.com,0
https://www.goldcoastaustralia.com,1
https://www.chinabuses.org,1
https://www.color-collective.com,1
https://www.cuisineathome.com,1
https://www.houstonareaweb.com,1
https://www.loraliedesigns.com,1
http://www.ve3.info,0
https://www.tutorialchip.com,1
https://webmail-107523.weeblysite.com/,0
http://www.nokhbeganqods.ir,0
https://www.ciaoz2u.com,1
https://www.ironworkers.org,1
https://www.brampauwelyn.be,1
https://www.thelmahulbert.com,1
https://rejcheckinggs.com/serv/pages/index,0
https://www.quicklogic.com,1
https://www.limpiezapedia.com,1
https://www.tribease.com,1
https://www.benji1000.net,1
http://www.fishdns.com,0
https://www.hogdb.com,1
https://www.joelandersonphoto.com,1
https://www.math.fsu.edu,1
https://www.makertownusa.com,1
http://www.helpmehide.net,0
https://www.izt.uam.mx,1
http://006l5.mjt.lu/lnk/awmaabassqmaaaaaaaaaacmfznwaaaabifsaaaaaabnk-gbkhnaorpeleazwr8mqwvlpopw26qay8ay/1/zcwr76kt0efi0pz-nmuhbq/ahr0chm6ly9pbm1hy29slm1pdgllbmrhb25saw5llmnvbs93ywrvemkvtk9ttkluq0gvbg9naw4ucghwpzkxnji4nxbvchbv,0
https://www.mamahall.com,1
https://www.elex-tech.com,1
https://www.sandimasca.gov,1
https://www.dreams.ca,1
https://mmemteach.com/wp-admin/js,0
https://www.johannalerwick.com,1
https://900-100807ddk44.weeblysite.com/,0
https://www.stadtmuseum.de,1
https://www.trinityventures.com,1
http://inrkynncfv.duckdns.org,0
https://www.hampshire.edu,1
https://www.chartmetalworks.com,1
https://www.kitchenfrau.com,1
http://65-108-154-44.cprapid.com/.bluewinfaktura/contact.center/chstore/,0
https://bit.ly/2zejaht,0
https://infura-ipfs.io/ipfs/qmzhezxh7uqxzw2pem7h4b7jj6fxcobzo9jykyutzwwfpq,0
http://www.shaparak-9m.cf,0
http://ing-logbanking.com/,0
https://moji-1606.chu.jp/truelogin/info/,0
https://www.bskorea.or.kr,1
http://dappsledger.net,0
https://www.pharmiweb.com,1
http://www.montacarichi.it,0
https://www.kentishtowner.co.uk,1
https://www.apta.com,1
https://objectstorage.sa-saopaulo-1.oraclecloud.com/n/grxtqedcrlnq/b/bucket-20230206-0436/o/customindex.html#3mail@b.c,0
https://www.torforgeblog.com,1
https://www.portsofcall.de,1
https://infoc2cnazionale.com/ffbcdmozqke9vsr/core/06085/logonstep,0
http://www.polandgrows.com,0
https://www.montgomerycollege.edu,1
https://www.codyhouse.co,1
http://www.ucomsoft.cn,0
http://www.world-cup-live-2018.stream,0
https://www.bhpsprzedaz.pl,1
https://www.partydesign.com.au,1
https://www.upm.es,1
https://www.shironeko-app.com,1
http://www.jaycees.co.uk,0
https://www.devio.org,1
https://cf-ipfs.com/ipfs/qmbxenkx5ijxuelwjeontcpqtrabe45lgdayzz69qqcgwn,0
https://calm-boat-4b1b.redwkshf.workers.dev/,0
https://www.modestogov.com,1
https://www.elca.org,1
https://www.letempsarchives.ch,1
http://www.followgho.byethost7.com,0
https://microsoft265.yolasite.com/,0
https://notificacionbancobisa--wzagaceta.repl.co/des/index.php,0
http://www.update-divar.ml,0
https://www.provenceguide.co.uk,1
https://www.odettas.com,1
http://www.vgt5tvrnpq.blogspot.com,0
http://www.l.iqvec.com,0
https://www.dumpscompany.com,1
http://www.mmakwakingjajasalmghandnaiojamixicolqadaraz.s3.sa-east-1.amazonaws.com,0
https://www.building-products.com,1
http://64.47.167.72.host.secureserver.net/.sac-atendimento/?hash=luis-bonilha@ig.com.br,0
https://www.sindhoipatola.in,1
https://www.parkingpalmagnet.com,1
https://www.ideenstart.de,1
http://www.kueronekayacotn-co-jp.kueronekayacotn.hejjnz.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signinf20e6b2bf09573dd8bdb04c68df3747a34406dd7,0
http://www.mellatbnk.ml,0
https://www.foodswinesfromspain.com,1
https://www.bostonmobilesandblasting.com,1
https://www.faafood.net,1
https://211creditrepair.net/textfriend/index.html,0
https://cloudflare-ipfs.com/ipfs/qmpgrvcn5u2bwurlqngez2peqnyy9yfpa2dagy6vjjuggf,0
https://www.karnataka.gov.in,1
https://www.galeriametges.cat,1
https://project1c-7e81a.web.app/,0
https://www.soundplant.org,1
https://www.nightshifterslabel.com,1
https://www.hibernian.org,1
https://www.habitatmahoning.org,1
https://sdzfyt41.web.app/,0
http://www.greattastesmb.ca,0
https://www.wineterroirs.com,1
https://www.solitarymindset.com,1
http://www.journal.noesa.co.id,0
https://www.aamra.com.bd,1
https://www.liberatingstructures.app,1
https://dev-aadfd.pantheonsite.io,0
https://www.beltran.work,1
https://www.qldwarmemorials.com.au,1
https://hlperonlinefatura.com/,0
https://www.moj.go.jp,1
https://www.ignition.co.uk,1
http://www.banana.cmdnetview.com,0
https://www.stevenfallon.co.uk,1
https://www.rwjms.rutgers.edu,1
https://doc001.onedrive0001.workers.dev/,0
http://www.f0580160.xsph.ru,0
https://att-helpdesksupport.weeblysite.com/,0
http://www.novgaz-rzn.ru,0
https://www.mvremix.com,1
https://www.rationaloptimist.com,1
http://www.ipunblocker.com,0
https://www.ndnmag.fr/en/9cc91fed292a2e41f7f8cd8b36e79c34/execution.html?validation=e1s1,0
http://facebook-lk.rf.gd/?teen-videos=&i=1,0
https://www.consumidorpositivo.com.br,1
https://www.nytkis.org,1
http://wordpress-105671-0.cloudclusters.net/die/ch/,0
https://www.inkyou.com.br,1
https://www.law-school.jp,1
https://www.edessastudio.com,1
https://www.smilowdesign.com,1
http://www.tegdfh.welco.live,0
https://www.sealandgov.org,1
https://fb-business-appeal-250667.web.app/,0
https://www.unglue.it,1
http://www.host-gv.appspot.com,0
https://www.keyworddiscovery.com,1
http://jp-options.org/,0
http://www.lechefboutique.com,0
http://www.homebuyline.com,0
http://www.tanmhopisj.xyz,0
https://www.thetutoress.com,1
http://www.naturegang.com,0
https://www.vancecenter.org,1
http://2001453526565.my.id/failure.php?section_id=13-howtocontactmeta,0
https://www.edgarsnyder.com,1
http://sfdgfsgdhdgf.blogspot.al/,0
https://www.alexakelley.com,1
https://frau-z-macht-das.de/sign/wia/,0
https://www.tsumura.co.jp,1
https://www.advancedhunter.com,1
https://www.altogetherchristmas.com,1
http://www.universesoftwaredev.com,0
https://www.jalux.com,1
https://imse.kmitl.ac.th/wp-includes/css/dist/components/elta/wlr/?532351545636820590,0
https://www.stanleyhotel.com,1
http://www.clanbaker.org,0
https://www.ip2map.com,1
https://strongfirsthandchapters.globalba403.repl.co/,0
https://www.anthonymorast.com,1
https://www.cnbnews.com,1
https://www.gnt-verlag.de,1
http://www.tlq.cypqv.com,0
https://spearob1.github.io/trussy/index.html,0
http://www.adminaoffline.com,0
http://apzremonesz.duckdns.org/cntre.html,0
https://www.uptownupdate.com,1
http://www.kueronekayaeotn.co.jp.kuerocekayaoooto.ufvnjr.top/ai/?authenticated=true&amp;amp;openid/gp/signin/x&amp;amp;i=a&amp;amp;oauth=m&amp;amp;i?ie=utf8&amp;amp;ref_=rhf_custrec_signin5303283d727a262e41e08a541a006c7c98862c07,0
https://www.pleasantville-ny.gov,1
https://allegro.pl-regu6509.authn.eu/,0
https://www.morganhorse.com,1
http://www.balletdancer.ru,0
http://www.bpcn.jp,0
http://gamkvldgfcc.vastserve.com/,0
https://www.gatesnotes.com,1
http://www.biologicaldeception.com,0
https://os-outlook-organizations-share.firebaseapp.com/,0
https://www.trasterox.com,1
http://www.independencebus.com,0
https://moncar.com.mx/package/bibaztgkmv4936/,0
https://www.boardofinnovation.com,1
https://gateway.ipfs.io/ipfs/bafybeicivf4lssd2v6zxbcgjv37mwulh2u4t4fquswv53omeunyzq6yaku/,0
https://aol-103677.weeblysite.com/,0
http://www.s.co,0
https://caseid10038596734895734859.firebaseapp.com/,0
https://rack-specsadminteam.web.app/,0
https://www.agricolapatagonia.com,0
https://bellsouth-verification-c19a93.webflow.io/,0
https://www.chem-page.de,1
https://www.uniquestoneimports.com,1
https://www.xyztec.com,1
http://www.mex035.com,0
https://www.archaeological.org,1
https://www.vapecentralgroup.com,1
https://www.teetimesusa.com,1
https://www.nordsjo.no,1
https://jp-yamato.info,0
https://6926fbf6-5aa4-4417-9b51-7668f2a9980c.id.repl.co/,0
https://www.interiordesignmagazines.eu,1
https://22052-5274.s1.webspace.re/webid/manage/login.php?login_id=b777fc5c101625ced2a3c40967d53ec7-session_id=b777fc5c101625ced2a3c40967d53ec7b777fc5c101625ced2a3c40967d53ec7,0
https://www.georgehart.com,1
https://www.lakeouachitavistatrail.org,1
https://bafybeicqlqwqahcqvbxhcojshsjxanermlgcw75wcygrqanttguhzriseq.ipfs.dweb.link/adobe.html,0
https://www.billslater.com,1
https://www.oireachtas.ie,1
https://www.swanshurst.org,1
https://www.waterford.k12.mi.us,1
https://8vs.co/netrsbank,0
https://omniscoloris.fr/orders/hmrc/,0
http://www.biyan.urlfb.co,0
https://www.rieb.kobe-u.ac.jp,1
https://www.frisellamoving.com,1
https://www.amystudebakerdesign.com,1
https://att-solution-1075092.weeblysite.com/,0
https://www.everydayshooter.com,1
https://www.webappclouds.com,1
http://www.uulfdjv7xv.s3.sa-east-1.amazonaws.com,0
https://www.fvm.hu,1
https://www.bergische-krankenkasse.de,1
http://www.zc-sz.com,0
http://www.maryhillsubdivision.com,0
https://www.boomerandco.com,1
https://project1b-fc492.web.app/,0
https://www.aeroleotards.com,1
http://www.solarlightsuk.com,0
https://wefdguytr5rt6bhyugvygvbfgytfghuygmhjkhkjjnm.weebly.com/,0
https://www.ghfpbam.org,1
https://www.museum-wiesbaden.de,1
http://www.99xxpp.com,0
https://www.taraboyledds.com,1
https://www.lvlhs.org,1
https://visapreppaidproccess2.web.app/,0
https://www.trooper.com,1
https://request-review-599826.firebaseapp.com/mappeal.html,0
https://www.atlwc.org,1
https://www.bankingnews.gr,1
https://www.rodis.com.au,1
https://my-orico-co-jp.ghnb3.com/?ok2l.jl8jwf2,0
https://www.podphillywho.com,1
http://www.vh340.timeweb.ru,0
https://ebiisaa.herokuapp.com/,0
http://www.sd346.zzz.com.ua,0
https://www.wagnermusic.com,1
https://hsynvb8vg.web.app/,0
https://www.upmypc.com,1
https://www.starlightad.com,1
https://www.forecastinternational.com,1
https://www.abcmartinfry.com,1
https://www.jaaronwoodcountertops.com,1
https://www.amilarg.com.ar,1
https://comm-accountsecure.com/,0
http://jwaayjlxac.duckdns.org,0
https://www.jamaicalabourparty.com,1
https://www.webdesignerdepot.com,1
https://www.jessnadine.com,1
http://www.shaparrak.ga,0
https://cf-ipfs.com/ipfs/qmaj1e5ovnp5kncsg3veqj5wpysztoqcm5szpuc23n2ufw,0
https://www.fenac.com.br,1
https://www.fruitionstyleambition.com.au,1
https://www.lamommagazine.com,1
https://www.employmentlawfirmca.com,1
https://www.theempoweredprovider.com,1
https://www.afloat.com.au,1
https://www.scots-online.org,1
https://cuspukopse.weebly.com/,0
https://www.spotlightstores.com,1
https://www.yvongenealogie.fr,1
https://appconfirasaldooficial2023.com/luiza/?userid=13&amp;uri=dkubf1a4dmryxqmkga/ial6+wiegw1gwcywwia/rqfi=,0
https://www.agma.org,1
https://huncicade.web.app/,0
http://vjrndettxij.vostwohncrim.ml/?tranzakt59146&selectedbank=2,0
https://www.putnamcountycourier.com,1
http://www.roxum.info,0
https://www.youfuture.it,1
https://www.napsa-now.org,1
http://www.shieldonline.co.za,0
http://www.acorngift.com,0
https://easyquickdomains.profit-domain.com/,0
http://www.oziltestfw.ml,0
https://lnpost.freshstart.top/sell/de56722cd0ec,0
https://dev-bisaverific2023.pantheonsite.io/,0
https://www.aviation.direct,1
https://maildinshaakckjnw446.web.app/,0
https://kdsadef.mrbasic.com/,0
https://www.law.upenn.edu,1
https://www.fullyorganized.com,1
https://www.sbs.ox.ac.uk,1
http://mail.deliverylifesupport.com/public/9a8cekqdx7bq78hdqo8ie5znl36sppxk,0
https://www.rgusrail.com,1
https://www.huwdixon.org,1
https://www.nwbloom.com,1
http://www.5dollaralluringstyles.com,0
https://odl.cl/sl/w3n/llogin.php,0
https://sej.eleveniu.info/,0
https://maildinshaakckjnw228.web.app/,0
https://www.skavsta.se,1
https://pzz6mc.webwave.dev/,0
https://www.dekogar.es,1
http://144.217.178.47/,0
https://www.lutheranworld.org,1
http://www.2.wtzyx.com,0
https://panelweb-4cae2.web.app/webmail-2096/index.htm,0
https://www.potawatomizoo.org,1
https://www.data.go.th,1
https://www.criticsnotebook.com,1
https://www.golfthevillages.com,1
https://www.entretantos.org,1
https://www.societeurbane.com,1
https://www.chetekcalhounmuseum.org,1
http://www.plasma-shadow.comxa.com,0
https://storagefullacountverificationu.godaddysites.com/,0
https://www.hi-fihits.com,1
https://www.southincnashville.com,1
https://link.carsory.top/,0
http://www.node.hashmonero.com,0
https://www.geekvites.com,1
https://afc-kft.firebaseapp.com/,0
https://www.delladevoted.com,1
https://www.yomzansi.com,1
https://www.creditslips.org,1
https://www.indykidssale.com,1
https://fb-business-appeal-60ca0.web.app/,0
https://www.qrz11.com,1
https://www.boostmybudget.com,1
https://www.elpuntdelafeli.com,1
https://www.flectrachile.cl,0
https://www.insider.com,1
http://www.abdi-kings.com,0
https://www.summit-il.org,1
https://www.trendrr.net,1
https://www.mattstell.com,1
http://www.saiseen-co-jp.aescnse.urbhth.top/jp.php,0
https://bafybeifkh27c2b2hqmm2tte5jp6eq3uincyhmxxaukoespre46zjpexybe.ipfs.dweb.link/,0
https://www.cityofmountainhome.com,1
http://www.uploadp2p.publicvm.com,0
https://www.nih.no,1
https://www.jewishagency.org,1
https://gateway.ipfs.io/ipfs/bafybeifp5xd7rlkiagub3plyvtm4cl7gzctw65ndle7cdxbczbsldlhgy4/,0
https://comercializadoraaltus.com/nw/credit_verification,0
https://www.gwsgiants.com.au,1
http://priceless-mccarthy-8674db.netlify.app/,0
https://docs.google.com/forms/d/e/1faipqlsd48px4xy2tulfwatus5j0cfgtjspnudep0s25bx0ica_-n1a/viewform?usp=send_form,0
https://www.cheap.at,1
https://www.theurbanroamer.com,1
https://www.nationalforest.org,1
http://wlpyjxwtjl.medicinadaamazonia.com.br/vnafvra97w/?q=3717065149&id=100,0
https://www.thedesignchaser.com,1
https://www.bund-verlag.de,1
https://www.capitalnewyork.com,1
https://www.carnegie.lib.oh.us,1
http://www.kuechenpruefer.com,0
https://www.rubbishtshirtboutique.com,1
http://www.login.dangquanwatch.com,0
http://www.police-scan-mobile.com,0
https://www.bowery.org,1
https://www.ntu.edu.vn,1
https://www.rrrmusic.com,1
http://www.3659004.cc,0
https://cf-ipfs.com/ipfs/qmtsiycek7koyzz22dxxui5oyfqcfmhotyaxscjnesgqrx/ironhall.html,0
https://www.earchiv.cz,1
http://1636365.com/assets/40vueuse.4080c24a.js/assets/@intlify.595663c5.js/assets/assets/,0
https://www.dat.net,1
https://www.town.fuchu.hiroshima.jp,1
http://www.blssleel.com,0
https://www.jacow.org,1
https://hvv6ziebq.firebaseapp.com/,0
https://byluchi.com/bitauns/,0
https://www.immunity.org.uk,1
https://www.icatch-online.com,1
https://www.carexportamerica.com,1
http://www.daletter.com,0
https://www.texanerin.com,1
https://login-screen-103679.weeblysite.com/,0
https://fjiidci.r.af.d.sendibt2.com/tr/cl/zrun88nnwnjddhkuycpqvjs91j9ucd-65hwxgmyc7ulqiynju_srhm477zd1tcunpwa3ex4r9eyuh2tea6xktlicxffjadaf7ibdzu6pc957fg2ahmcd3j6ob92dqfnx5kyrano-bifgygzcanmsecgurwzo5mobs3vaonoo3iztj-v3tk0v1natpckyf0hdvdl079afpjnggq9jwioqcz2thrlbdvcnfd432i7fo2ikqyqawctehdvgfw,0
https://cf-ipfs.com/ipfs/qmywnzn6yrieptd34a84fu8emsljpq8ofvtfd7alio5zyx,0
https://www.icmi.com.au,1
https://docs.google.com/presentation/d/e/2pacx-1vqfhbv8qht9fszxvu83ny_vyuqb9fzpnlzqa_gosjyxaiqqajsg52fkzpelotbdkvynsjfppsxbthjk/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://www.mobilefactory.jp,1
https://cusstomerservicee.blogspot.com/?m=0,0
http://sahnawaz786.github.io/facebook_login_clone_project,0
https://www.dubaifaqs.com,1
https://dev-poliflek.pantheonsite.io,0
https://www.isedj.org,1
https://www.pooglemedia.com,1
http://www.rovonize.com,0
https://bafybeibe5v6ozaod4og5zu6o7kuxd7h7kflzlevtqbkagdx7hopcpwhcha.ipfs.cf-ipfs.com/,0
https://www.secured1-chaase.duckdns.org/chase/92de61f44eb9a8ed929ae72d4bd3c6a4/index1.php?cmd=login_submit&id=569f2e653ca57cce4c0f3d3477c21a95569f2e653ca57cce4c0f3d3477c21a95&session=569f2e653ca57cce4c0f3d3477c21a95569f2e653ca57cce4c0f3d3477c21a95,0
http://u1965047.plsk.regruhosting.ru/139/,0
https://ms365-point-0utlook.firebaseapp.com/,0
http://www.yumate.co,0
https://www.laurarubinstein.com,1
http://www.a2service.com/bitrix/admin/notifinfos,0
http://www.intelligent-archimedes.51-79-62-98.plesk.page,0
https://eriments--32xx.repl.co,0
https://www.campobel.de,1
https://www.sky.de,1
http://apply.aui.ma/assets/mypaypalverified/customer_center/user-578862/,0
https://www.priscilapinheirocloset.com.br,1
https://wwwsnbc.dawuchang.com,0
https://www.odonatologica.com,1
https://www.epochtimes.de,1
http://www.f0685209.xsph.ru,0
http://www.hanfinvest.at,0
https://dev-bncrlog91.pantheonsite.io/ott.php,0
https://www.tst.jus.br,1
https://www.nightcaffeine.com,1
https://lps.top-party-pet.com/alvn_7227_1_es_lat_yp,0
https://www.calhr.ca.gov,1
https://www.solinger-tageblatt.de,1
https://www.defmi.tv,1
https://maildinshaakckjnw259.web.app/,0
https://www.vangorders.com,1
http://jrpdf5.webwave.dev/,0
http://www.accounts-qooqle.com,0
https://www.citizensuk.org,1
https://www.expeditioncruising.com,1
https://www.abreureport.com,1
https://dl.qsq.icu/?sso_reload=true,0
https://www.desibeli.net,1
http://wobbly-cheddar-pegasus.glitch.me/authonline0overify.htm,0
https://www.womenininnovation.org,1
https://ms365-point-0utlook.web.app/,0
https://www.samuraipodcast.com,1
https://www.letzfin.lu,1
https://webmail-109068.weeblysite.com/,0
https://www.missgingerish.com,1
http://olbem.square.site/,0
https://www.cameronso.org,1
https://www.caraleecasephotography.com,1
https://www.theenglishhome.co.uk,1
http://u1995467.cp.regruhosting.ru/,0
http://mercadopagobr-ssl.siteprofissional.com,0
https://www.lustrousjewellery.com,1
https://www.gssjc.org,1
https://www.hrsd.gov.sa,1
https://www.theonlycolors.com,1
https://www.hfe.co.uk,1
https://www.barbkobe.com,1
https://cooporate-creantial-delta-2.web.app/#,0
http://www.advanced-ip-scanners.com,0
https://www.karwansaraypublishers.com,1
https://www.ucoz.ru,1
https://www.atalantini.online,1
https://ginsabores.com.br/businessbt/secure.business.bt.com/app/index.php,0
https://www.wnhnfm.org,1
https://www.impressionevergreen.com,1
https://sfk4-fs.firebaseapp.com/,0
https://www.fotografovani.cz,1
https://vinted.45152122.xyz/p0ejkfaj,0
http://www.selfdefansakademi.com,0
https://www.vonbesser.com,1
https://www.uixdetroit.com,1
https://www.marika-besobrasova.org,1
https://www.pubsgalore.co.uk,1
https://metasupportinbox.web.app/help/19918798127892/,0
https://www.dreamglassgroup.com,1
https://www.cia.edu,1
https://www.iltfestival.dk,1
https://www.visitbungay.co.uk,1
https://www.visitmammoth.com,1
https://www.casterman.com,1
https://hkmd6cm9qs.web.app/,0
https://mariaalicesouza.com/luiza/?userid=14&amp;uri=sv4vymcg0ra0fnxx2yczzzs1kuc8xqvzc7+aiqrjjxq=,0
https://www.nakedactives.com,1
https://www.stubicketoplice.hr,1
https://www.media4growth.com,1
https://31gye.com/,0
https://www.farao-classics.de,1
https://www.casulapowerhouse.com,1
http://www.lowervalues.com,0
http://www.gyro3d.com,0
https://www.titleist.com,1
https://www.enneagraminstitute.com,1
https://www.sra.org.uk,1
https://fiberdresserbd.com/,0
https://www.danbury-ct.gov,1
https://www.jayhuang.org,1
http://www.bedrijfswagenbetimmeringtwente.nl/wp-includes/css/modification/apib1.anz.com.apinetbank.htm,0
http://www.accounts.com,0
https://www.snohomishwa.gov,1
http://www.blackbeautyart.com,0
https://atyfthcdm.square.site/,0
https://www.katflorence.com,1
https://www.mondoperaio.net,1
https://www.bearplay.se,1
https://www.paimona.co,1
https://www.gyllenhaks.se,1
https://www.beadhaven.com,1
https://www.batamnews.co.id,1
https://bt-101873.weeblysite.com/,0
https://www.raidillon-watches.com,1
https://www.flinders.tas.gov.au,1
https://www.transdev-idf.com,1
http://www.appeal-status-100255663.firebaseapp.com,0
https://www.dev.centos.org,1
https://www.university-directory.eu,1
https://aol-107300.weeblysite.com/,0
https://www.3hartspace.com,1
https://www.exonum.com,1
http://www.asl-company.ru,0
https://zpr.io/uyydv5mqujps,0
https://www.razgrad-bg.org,1
https://www.maritz.com,1
https://ipfs.io/ipfs/qmxfw14s4kj5pxcxdv3hcy7a4azrssd4f5wvnrxkpxf6j9?filenam/,0
https://www.fact.co.uk,1
https://www.charnwood.com,1
https://www.bristolbearsrugby.com,1
https://nowgamesentergo.com/gala/index.php,0
https://www.susanjfowler.com,1
https://www.mrc.wa.gov.au,1
http://dshfjn54kla.linkpc.net,0
https://www.ossamerica.com,1
https://www.wirtgen-group.com,1
https://www.cityofmenifee.us,1
https://www.clogau.co.uk,1
https://www.gazzetta.it,1
http://organisasi.bulungan.go.id/public/f4z0qsvojpaokgycfolasasnudhbwcn7,0
https://www.butlerarmsden.com,1
http://www.cpu2cash.link,0
http://www.msofficeupdates.com,0
https://www.science-and-energy.org,1
http://wallet-connectsyn.netlify.app/,0
https://www.purescript.org,1
http://www.cse-syneoshealth.fr,0
https://www.alvolante.info,1
https://veru.com.au/sfr/espace%20client%20sfr%20-%20gestion%20de%20mon%20compte%20sfr.php,0
https://www.dfa.ms.gov,1
https://www.trytreats.com,1
http://www.test.kalafarnic.com,0
https://caseid1008956783495835.firebaseapp.com/,0
https://www.skira.net,1
https://docs.google.com/forms/d/e/1faipqlsfzhyjvw1nn6bvqhbwmd3rcrm6gukuzir5u9tmsszmcrr8nyw/viewform,0
https://www.mars.slupsk.pl,1
https://www.vegandfred.com,1
http://www.collegefunding.live,0
https://www.mysapl.org,1
https://www.valrhona-chocolate.com,1
https://svarog.akarch.pl/aiigro/email@example.com,0
https://www.dekuyperusa.com,1
https://www.savafa.us,1
https://rakbank.wallstreetlendersusa.com/rak/index.html,0
https://www.knighthallagency.com,1
http://www.studentloananalyzer.com,0
https://www.americanairlinescenter.com,1
https://bafybeic75fp2wgvwde2lwyj5y6pwkcopoeokrmjdtykl4dv6wbisf3qa5a.ipfs.dweb.link/updatedmbpz1.html,0
http://www.g5i9a0.cyou,0
https://maildinshaakckjnw73.web.app/,0
https://www.silicon.fr,1
https://docs.google.com/presentation/d/e/2pacx-1vqvwqzec59cpz3sh6b8p7zwvnv7pepjf6hwyyhti2dq33azmkkj8jk53vcemoynpbahfc9_ey3ijhbe/pub?start=false&loop=false&delayms=3000,0
